customer_id,monthly_spend
96759585,1040.8983
61695552,391.9746
29335973,108.14506
86711404,215.8903
96132003,2128.0266
71930157,544.0422
24207989,106.42396
81239737,140.42464
19246532,100.0
12541440,181.09937
10876544,239.3746
11012723,175.2597
38854043,186.14699
78679072,134.87912
39567200,128.73923
59107952,132.61418
79981461,216.05498
16385065,160.7533
42418677,230.09251
26750207,127.018394
92430939,458.73114
22967094,187.71265
40195159,209.58218
72466218,186.69916
34482136,100.0
13940540,220.71416
22725269,610.6162
78995555,1257.4921
73638726,175.58963
64722395,100.0
89563722,344.98975
32568591,104.0307
45801232,100.0
20301291,1282.8724
40244043,141.9071
64129406,1112.3353
72297320,105.22188
13456518,104.030975
27325248,105.31215
33468754,100.0
60910395,162.13242
32681832,631.7303
21428869,121.71042
86653666,253.5494
32786522,307.24377
64027869,466.28314
34126567,112.71805
42278394,190.98131
95376056,142.93726
99562015,280.71246
15133980,976.8391
54026308,112.29326
76441994,100.0
94110128,103.91275
20201258,560.69507
84604326,166.72282
27309117,329.31888
85307886,127.544655
68918906,1942.8873
16328223,380.72757
18599779,102.12348
54032168,101.49493
56206271,220.76134
20991939,172.54753
78007881,120.6106
43136632,352.07275
26961880,1363.8883
59246484,356.195
97485255,162.66154
21548886,127.87236
41405520,100.0
17265204,100.0
57594370,104.45132
86204456,120.49758
47896500,168.81264
49072175,140.30496
57819104,423.7515
38029807,758.43524
72219430,1113.5173
51835434,125.36686
40820294,633.39594
39676991,205.86395
47329975,413.3251
40515929,455.09232
49496398,447.13397
79829278,103.11085
25676253,262.20856
83511561,241.35236
97282391,104.58576
48159381,1286.7908
26133617,234.25374
14830790,162.84639
38458641,113.9761
92902816,253.77264
67366474,1334.4476
12931119,143.36978
29119450,391.73987
69182586,111.446915
95601790,230.80652
37235321,200.47618
18453791,3367.6936
73959998,111.603485
85145437,106.771385
20490331,104.30166
40505076,192.79861
39895736,3854.8994
36927127,353.12842
68104733,457.02496
65498526,375.71512
29077796,112.85129
12700500,322.01266
23234787,168.44688
32248328,113.04828
47710917,1088.048
53904169,100.0
41795394,674.2495
81931808,359.80182
89546300,100.0
81512800,2751.099
74490322,120.08493
77716971,582.1433
76509280,100.0
86774198,218.22107
63795592,168.756
15728342,552.7222
97525554,576.9958
81201227,654.0763
98995752,212.39268
88336972,897.26154
56577963,118.61255
73375002,100.858765
92846400,326.47824
63160455,168.22435
31277941,179.38309
44244750,112.6251
46198195,1015.7844
92939641,828.969
97399227,102.37911
32829265,100.0
73813213,271.59155
71142772,105.76554
26186456,1483.4132
86118507,167.85072
91253288,108.29838
16739260,102.614204
97712970,100.0
33709101,720.0585
97473173,110.12826
84445365,100.885765
33683407,646.5582
55156833,154.07513
39198647,110.10236
84859914,152.83786
42321053,146.40898
26496602,101.36644
87373088,121.27586
18576200,778.9626
30304669,100.77344
97043852,266.44662
65885111,183.5436
67235670,688.46344
70791484,217.65187
80687580,100.0
15865255,403.84467
50517128,211.86386
72791395,499.8356
43267986,114.87293
93567577,556.41766
15107743,100.0
50225644,457.46613
50174181,790.22
41401409,403.47653
80395755,282.77124
58616743,240.96423
62863764,735.7379
54033467,100.0
36905471,113.16812
68728934,254.51894
11399296,132.73688
42319589,180.29887
71193471,473.50925
67728154,320.20325
99252537,133.04774
69554397,140.76599
57406844,924.19226
17460622,1804.2301
29136908,319.0343
88836387,100.0
56749521,1294.8104
42038296,1367.4712
27575312,345.3843
27787635,100.0
22639453,2394.3542
95074248,815.5155
62398547,100.0
48210895,805.5101
87163679,102.197556
84638479,103.49961
74277222,452.24564
47124707,115.22045
29597912,640.64075
73217471,618.6411
54203733,998.12366
86493934,309.55356
50925419,288.50772
36161210,113.23645
18638157,101.2025
95763224,164.94789
92017449,420.9141
30955049,115.9312
88464978,486.48938
81709003,159.56673
94640782,100.640366
28684873,1847.7106
82032258,114.703926
81929396,100.0
69137949,2184.9727
58556748,385.09644
83494716,441.02402
51219421,786.09216
20118968,100.0
56424305,543.67957
91040440,1051.0934
82249910,588.8864
65005094,1003.7488
14333847,100.0
79940622,690.78424
36407377,100.13908
16485177,144.66342
19967320,147.12564
86757224,213.22166
47859734,100.0
15329881,219.3528
38097629,111.90312
63914375,1012.2057
68107359,479.88214
30898448,100.0
62098958,100.0
82555231,1005.4299
74537472,647.3015
53883476,715.3907
87349008,240.92989
60387770,100.0
76029782,541.95184
17330605,113.422646
73592240,190.67578
46762043,100.0
35726404,378.39688
19188826,100.0
69934099,2730.9966
98236292,144.19942
66601351,601.86053
24082367,828.01935
86399833,1298.308
29406161,536.0016
77568118,222.96347
68454220,227.20029
20326815,600.08887
96392075,280.63376
43846930,1341.4142
64059970,141.55138
59660323,116.69924
30664289,105.5702
80504110,102.94518
69214158,329.90616
37153701,301.2254
94463524,133.02525
27069908,100.0
19881454,884.1348
62073736,344.5669
81301863,117.95988
84692821,410.68436
18061173,1317.7501
20396165,106.30182
90290263,106.1257
53205197,107.1127
71639333,986.2504
26581527,1086.8165
88753189,806.8748
12152481,497.47415
66369748,404.87335
31086360,359.15225
68141078,116.94845
87072389,106.356445
97229380,114.9817
14239930,122.48293
47067735,1231.9379
23013670,1096.3694
91166617,231.10568
46464430,108.89259
48307993,156.99153
65322743,110.97826
50086685,371.9394
65335801,170.20251
83887090,130.00694
79333390,413.34326
84490520,151.9568
90753494,1587.1489
17091898,624.3269
94064213,885.99335
76172003,236.3771
36639874,104.88352
93190659,580.6919
77671761,120.14607
64459243,115.054184
92415904,100.0
22451687,106.610016
99098676,425.754
96250656,102.67967
43637666,1163.8071
87755511,781.6933
39642098,105.88427
29533984,100.0
57860445,164.38904
33335103,102.312744
40928352,585.5314
66938624,100.0
97908221,178.92339
32317269,584.4033
56374872,817.89734
56164704,602.6473
16557670,100.0
57350487,101.242065
73640189,100.0
28886856,124.49027
66838952,109.36782
73125445,598.16284
89817544,697.88184
69175507,112.11842
93099722,128.25722
42498618,209.42114
58133975,604.7304
50823382,108.367195
82720881,262.3783
47566077,169.48674
77236358,343.00232
24977235,231.19847
82212369,175.21983
61416619,124.80974
14011629,375.62897
47820649,407.14154
87027470,1154.0763
84406467,116.69068
18483336,100.0
11745857,108.00715
72009137,212.75021
21373342,100.0
50764118,114.7855
17876513,183.96504
21573530,1347.7532
62535056,735.4151
52924658,163.76637
59116751,202.25076
96464552,102.965065
41877592,316.39474
27556664,133.48878
82049392,492.36868
21890177,113.02457
84019657,108.66704
70836939,100.0
73269246,182.94044
65430516,108.231186
15552867,920.27716
16632045,109.144066
58510236,100.0
94607287,131.90244
16582909,1886.3644
91254889,123.959984
52951693,291.86072
42015762,109.78084
39537878,101.2087
75334066,534.2559
15509168,106.68645
21848464,162.68448
15512926,696.10474
19852776,111.98178
98991290,100.0
67867067,1119.8689
75069265,320.51227
33163007,108.69123
72461037,107.40431
79368575,100.0
19283832,212.90083
74686369,305.4839
42431987,175.27748
49107046,144.63239
21631633,405.8523
57757752,1167.6455
64260092,351.2512
23733208,109.327385
81359267,632.58234
78964700,261.83667
33821569,1387.2488
52189182,276.43625
67362415,100.0
32252347,1106.2003
42461075,111.28994
42564953,943.13544
53441096,100.0
28942045,114.4588
92173510,550.79944
37939234,131.54361
83072941,992.15454
72001493,1650.3014
88722560,164.55373
24458695,126.25641
34236973,2367.6602
63527431,123.432816
35020078,100.0
96240931,679.47284
96449025,894.8173
73324268,112.83072
20943504,2129.9087
65163807,152.21066
65735235,730.03516
34006121,563.1503
11206259,837.55884
21142225,347.3795
43933688,627.34906
20195114,269.14688
18089453,290.59274
87927482,3076.4216
72119177,717.05023
68722653,159.95203
99012228,487.05176
95191404,342.19824
68494900,105.767685
11789848,884.42487
51367435,391.82947
83199690,141.16158
44222449,100.0
97059152,226.50061
21321783,100.0
89238156,246.50171
75658495,111.9444
80514422,122.553925
80098101,353.03845
57507250,402.62006
82869937,169.44456
64737683,560.02594
64663030,398.04956
22362250,101.9362
51054867,100.01079
60302181,504.2327
89897892,879.5661
99745406,614.73004
52137793,664.3604
94617943,231.6763
92402481,1475.3854
29177060,102.87952
96789879,111.33898
16733828,100.0
69997197,1016.2751
80009529,124.19759
70971147,154.18326
89268742,135.28078
81559172,100.0
19799436,892.2812
96316683,776.95605
16202604,685.47437
99234264,115.674866
89790861,146.15242
80624261,104.54932
98327008,191.88112
43114030,119.23395
38992659,1729.9742
26185292,129.27238
84958392,112.24548
63532044,115.97336
72780852,130.63022
63755363,136.30261
63435369,100.0
49085103,172.8422
39826465,104.252686
89335030,2591.3193
92393797,101.03148
36385689,100.0
14218024,185.44342
43067447,187.53075
11821155,2081.0015
96671043,277.65402
64977532,126.34753
51923648,186.11336
52082499,238.72919
58693008,100.0
77432555,105.65307
11692478,467.3535
88536020,100.0
13996971,259.42035
92291100,1226.1816
77799089,100.0
46970679,105.71134
96819382,106.84364
25751312,542.75385
89990705,217.94308
52038068,326.2623
32344173,678.66595
33993191,195.15343
52279123,111.98752
18496274,160.13818
89490563,161.01624
17329696,100.0
16967446,100.0
80888202,943.72577
14661504,107.9473
19604443,220.05484
37821572,512.23364
88831769,100.0
32405077,607.1058
52763362,480.4327
75573252,995.0552
54781465,682.2418
22599480,201.20184
93311234,114.22801
69925053,213.35735
12598333,1158.2135
94909106,212.77823
86019408,105.03965
96477826,952.1668
47575439,105.233955
44219472,171.47006
14808414,187.9182
51535602,223.52196
85960705,153.81215
52391461,105.86389
81172596,134.03128
11351493,538.3043
72733290,157.837
74877854,212.16776
27680792,395.1133
44946524,407.91977
23475779,471.0706
48465422,100.0
52076835,511.37442
44646564,217.66261
87277346,119.65976
47973044,421.1334
75500097,128.75208
36145678,135.06589
85625020,100.0
97404967,644.9386
11411712,100.0
80164594,100.0
30555374,100.0
93243676,125.208206
12801610,985.61096
58651288,100.0
52409464,186.84196
26481577,1115.3303
99557550,784.6349
92346786,1222.4761
33277389,184.92596
78792921,102.61886
89378277,108.316795
82856305,322.87274
30767488,629.28375
36397903,1298.0106
64870928,102.83243
11575457,389.18405
39041845,1180.0872
92898654,565.1604
16929732,127.35356
33334714,546.7958
12221534,293.2701
73945645,112.865685
68971550,108.58353
75565371,547.8854
59677619,116.958244
93539814,100.0
24106217,115.42606
55020351,477.3886
15672017,386.55402
10841847,201.57372
86946687,321.21664
99799054,255.3359
81128474,148.33058
80366080,153.03796
10218336,421.82346
72351128,196.52327
56132260,100.49102
99301338,424.97458
84453738,363.64117
58188871,100.0
81971342,272.00613
94124547,100.0
32266038,236.5712
71760843,377.97797
77203995,138.01198
84611651,107.61242
76627771,345.8068
12653847,445.2962
43336328,568.97095
91500607,106.938614
68213549,1288.2854
35549327,299.14523
80808916,100.0
17110481,1388.2255
99587119,155.14627
92334856,816.1371
53359226,103.005905
80618402,118.04946
41703808,108.819916
19195409,121.436134
76941149,100.0
97584818,1496.5175
56683377,102.84804
67011320,191.04591
15480221,101.07327
68081328,180.63902
55487684,532.46716
74199206,190.62068
90165063,113.62379
36193583,100.0
10917950,116.43182
92870312,430.71268
72030717,1223.4506
17113758,1065.995
89153386,101.09377
45809568,208.583
30803532,201.01819
41936053,225.63487
14429173,116.92088
86629786,341.7867
60024688,127.15397
75100924,297.34576
19587468,105.058945
88088850,531.0407
14339658,230.23622
93643220,100.0
61257147,122.54249
47372664,179.17393
72551157,259.7817
70006271,417.47247
66160499,369.82874
14115358,309.54724
24138292,534.3477
81649352,475.22552
86450554,296.8635
43772724,100.0
76147600,274.71768
37814705,354.39142
79438450,740.14136
30374304,1295.6074
54234194,926.4301
94516994,103.289406
15639119,340.76877
98234744,444.54453
84292967,143.05956
14583946,113.070915
74680521,100.0
10214287,200.09068
43877051,160.54099
28904050,868.6023
62063260,172.28894
50651267,103.31222
76093719,618.90564
42788012,547.60974
64271564,320.73273
36033563,112.57624
32364760,121.46056
82718318,100.59702
42781597,411.78522
63047151,1360.4575
54331908,390.40955
88556646,904.6764
80038856,101.92193
62561061,982.10944
65834717,201.74602
80358828,100.0
35099840,325.75177
50872993,100.0
80223193,100.0
28448374,199.57602
92231676,455.43274
65717894,143.39275
86298764,104.71446
76299579,100.0
15449921,105.95781
44677435,819.1757
75188492,108.73279
99785392,525.0965
27084775,100.0
34483861,115.41661
44135541,104.36842
85537076,143.73766
32577802,196.01381
58632323,105.055626
65794441,1369.7941
91626972,240.44183
80568466,247.24605
19317452,120.97559
19462773,313.76312
16861573,151.77376
61543398,906.22626
67189144,287.44644
46184090,380.10117
14969625,377.9736
12339000,242.0071
87651999,447.20923
48444572,139.76733
43026767,100.0
25666315,251.68265
85141494,100.0
10196732,323.93457
89772932,100.35301
76197106,113.43192
35668637,378.07758
47789451,104.5512
11772481,968.0421
92352486,115.32565
74959731,421.56085
24006644,397.7934
70184471,187.70442
63616459,5791.529
65420176,100.0
52778454,394.13934
20334394,312.57596
29566160,505.37466
41218910,908.50574
57645530,112.09509
32753016,124.65253
53485349,445.67154
99359057,2206.5166
50033107,107.49228
21562381,2469.7683
77828671,100.0
59082786,100.0
99756703,601.6706
62477883,121.18978
62194095,2878.7366
77240295,323.74194
78173906,100.0
51850860,278.54132
36247163,116.243706
80372868,133.69966
55810884,331.07675
39425335,292.42157
64769998,100.0
74184119,349.1286
30910517,209.34367
82036794,282.0581
27288556,124.01658
73750248,642.90765
93836103,1167.6506
21006367,802.09216
93898545,150.76341
94582565,185.48766
13137522,136.16368
31604761,410.60977
60718232,517.66425
22356430,952.4544
39386475,100.0
16350350,100.082245
70755780,305.75537
55920671,104.17065
30409198,216.21147
12366994,1710.6486
99624161,319.8829
27085439,739.3336
26222780,409.33112
13513100,284.1123
83619693,109.609795
65230131,178.8237
74197231,430.26288
16535315,570.088
49313519,339.53433
54192335,511.00342
80736897,188.09181
99406225,148.46645
67818530,129.69246
84284655,1238.3608
30897932,653.82074
32254189,105.241554
31849680,123.860275
41359333,104.19449
66456629,115.83166
68729486,316.17557
40630348,257.83252
93988333,517.1124
47811524,334.7814
98617237,672.9406
20362387,153.55052
84645660,315.9194
16861971,130.37012
34588999,1573.3499
53427517,2068.6082
42513475,106.82373
57705547,134.41837
49742880,101.88617
66920323,489.18774
12354776,846.1874
25840613,396.79492
45114259,232.95949
49079923,601.45953
63116367,216.83104
63802912,112.69332
48974796,106.92721
30061599,148.32707
68578654,317.20053
54173227,104.6863
96680380,527.0871
23868064,512.9763
51824090,1700.0884
34839733,119.5821
80054187,105.58657
12685572,365.04468
41567061,101.12367
94877842,100.0
58492968,259.6004
71326484,100.0
70920278,114.07105
54663137,116.58719
32126460,118.39585
54874790,113.04273
13538436,1465.9976
30100038,110.16898
80017866,153.01944
64347455,211.73062
13683069,2561.349
48039428,102.66852
99567150,297.52216
85509215,104.33069
60668698,549.8034
12191456,508.1695
77765786,100.0
12528361,100.0
58442957,1621.1042
54303594,145.05864
27681147,2943.4075
69098569,1444.9347
95221316,565.8222
40109548,100.0
55576313,100.0
53153958,1460.4745
21200840,167.70436
50894265,221.76701
23626838,162.45517
12418418,434.59528
22706358,120.556175
45395670,189.61302
87327017,100.0
13017114,102.04815
32271547,663.72217
74538679,132.35216
39506103,284.9018
46816166,103.2816
66503105,163.0588
65579176,100.0
40074247,231.62668
91310031,108.08722
77444410,351.30518
69955281,644.73914
67331105,165.73508
45643632,113.74867
73282363,478.11102
13642505,113.68751
68901430,207.09462
89906679,266.09818
52711886,100.0
79575331,1067.5928
92616283,619.50006
30763055,811.2795
16611953,416.79474
33070179,373.98514
80347205,1031.2389
83995335,109.995514
14535805,103.30559
84879838,100.0
11864901,1338.0367
14658965,605.34155
24293507,815.4834
70453525,100.0
87798104,137.46248
19197193,489.71292
28284548,233.37042
86044842,492.96237
23057275,100.0
27985337,1781.2616
22587547,541.664
12855508,240.21387
64337495,184.11778
86712331,255.89685
61189156,655.0444
91594873,138.32928
54835971,801.9354
44370830,217.05821
23684803,115.56858
92481929,1917.4672
35638424,216.8509
25657749,124.86171
39381975,103.97427
72999107,264.48602
25818586,122.09974
58036789,174.15776
94320377,116.69209
47110506,238.50795
66399362,100.0
68909982,113.84013
16073310,109.7366
43288405,545.65405
71579560,460.17108
16507355,1706.8829
48802207,720.95374
89915294,113.905685
97679852,123.7752
29217698,241.42192
27435911,102.65748
78879242,1381.6873
27175130,538.40155
29020135,661.24506
78626569,668.66614
71067812,100.0
96690513,1080.3066
95531962,562.96063
98356800,103.9966
86104439,807.1923
55595900,161.54254
75208610,317.9407
15300209,931.2595
61949363,110.45864
65881085,219.6643
66803690,111.9762
71508510,133.30475
77429269,488.0913
70868754,100.0
93223292,921.955
70378280,158.07828
72142932,560.7485
88911193,186.22302
89761834,113.362465
36836619,378.75897
53134062,100.0
98828461,115.86387
55370391,623.3914
69978664,234.60368
48824111,132.96413
11383415,573.1795
89041808,671.027
31864759,736.57306
85436725,557.5993
12287678,257.82797
54577919,269.0156
69095778,178.82468
86755087,309.7708
87570494,114.01006
42971075,424.4921
19251821,342.6781
40154766,180.47685
86599495,100.0
88331508,102.61715
70254717,709.69165
32105523,143.14249
42241465,294.10565
66334048,414.61295
56657286,1236.4646
99489082,464.55283
89634976,279.42282
22529712,116.77044
93452559,124.310326
75276107,608.55774
57620607,339.0897
11822194,265.88586
85101585,437.0395
73640715,213.46432
18114714,289.91678
62352450,219.70435
88096618,102.985565
76855836,102.36171
76968795,207.6086
19089688,426.8986
93669020,393.70023
32221954,134.13261
80149491,983.811
90863370,490.11523
18955449,226.10907
46106075,491.0603
64362412,128.3342
13228942,423.36462
18238798,100.0
17197174,100.0
56883307,368.0945
43838074,472.13882
94366977,100.0
51114116,200.94368
91929625,1142.6747
72617691,154.76031
18081983,179.03001
41430371,100.0
18768333,448.3516
97670981,178.77005
33138884,914.81555
54769750,172.04872
89191521,177.64896
68771611,389.82117
69658524,130.98155
72361657,103.36488
56548670,142.90445
78323750,182.67528
30772189,287.28738
48525110,105.2364
86995869,100.0
17626486,1927.9948
25200634,149.76895
42675735,108.955345
65493081,260.63855
93613666,1454.9788
70416961,109.73819
29938065,247.43922
49578380,1336.2946
98870679,125.868484
69931311,115.34553
53406287,1653.9612
84279248,274.40015
95721664,582.6542
86560148,1627.992
54643141,299.57034
87296829,133.8761
44687814,103.07878
17812890,103.73229
55517272,123.66242
83984617,100.0
50681051,245.42297
74119296,228.607
67223450,720.6785
77287132,376.64435
36264517,213.7126
42898261,167.77376
62830950,246.66382
34861949,270.59708
73511243,100.0
21486168,100.0
99309538,1190.4948
42037617,144.2067
54746843,1028.3362
47539615,145.7724
84768747,278.6316
72954519,656.3416
86653160,418.29242
24350012,100.0
44330162,108.82871
40410889,117.18788
14017526,652.40796
18494070,814.40845
47916307,569.8201
39725498,376.4704
54156054,100.0
49589662,664.8627
87793535,115.237946
25123851,469.2563
55319133,1407.5364
35955058,555.84985
15784980,117.37468
63967490,1519.1926
84366303,100.0
32211409,1289.1255
27475512,312.23172
98385904,105.188736
74274926,110.080086
26137274,1079.1697
35706395,409.60626
25432073,108.161194
56493804,124.30741
21783642,289.12003
24274717,263.23663
93363592,295.67606
50359798,1510.091
76057356,233.23354
34577569,459.49094
13432670,294.6235
36150614,140.70847
95883486,110.2886
17035345,1286.8044
48987823,100.0
18853302,117.83052
70059479,119.73468
35830006,330.1476
83058209,230.75525
52239160,116.04966
24939237,242.665
48271879,138.4907
58898302,111.98353
97505252,310.72928
52580265,108.494606
59859756,106.77724
59531100,100.0
82820692,105.48595
73015543,2130.1384
50663543,287.54584
61349439,100.0
82745505,109.90159
91058293,290.8377
17937997,377.36075
48025378,733.7734
21558049,415.002
51468147,1011.59985
87943582,100.0
72989675,105.075165
10828659,109.251816
78868242,209.93115
63610417,571.7757
13037947,189.61612
63051485,116.27424
42637767,100.0
66029975,112.2873
41368516,214.70811
75570412,113.797104
58832659,999.70557
20746324,111.90106
41047714,1198.6259
41430458,633.9429
69198371,100.0
46430156,315.4773
42120705,214.85995
67695943,431.40854
10655846,203.24666
56387239,103.31171
73136827,123.15669
66107772,374.40112
41597595,273.63934
27035754,117.48776
94233303,103.59057
72371862,201.67549
47858586,124.886116
50074731,129.2953
15840349,201.28326
27527024,2037.864
51445447,100.0
83042677,202.45642
17433657,221.21722
83477453,702.2049
58980418,100.0
49038207,159.3755
35105997,111.01614
88328473,135.43225
49929992,397.9057
12057690,102.86408
22485986,115.4333
18944255,598.63025
94296460,112.51709
15325948,1054.734
80036637,1251.0588
63707416,120.511734
33357067,941.6603
76260292,250.49529
88542794,396.84528
36624049,546.5173
85370002,169.45322
70947321,431.97678
86215831,1254.7697
71799918,303.14304
70779429,105.35463
28177790,299.72202
33416701,444.8999
32210074,577.8793
91177225,309.05777
62230096,118.489914
27830922,336.38135
20292159,100.0
72135125,224.00319
41060839,1265.979
14610723,138.82074
40291165,100.0
76063806,100.0
21250419,121.245445
67512417,140.70914
33443292,121.374535
33660955,100.0
33504001,129.56169
59014872,100.0
48423806,341.7914
81227220,269.4093
97904600,100.0
80141558,105.32103
13290868,114.27406
12913192,1048.0801
94144440,1604.6227
53033174,297.86642
93735706,915.7234
59909555,369.9933
99555121,118.392586
13256013,283.6227
93540353,499.6967
97837539,100.453125
35669129,155.30188
50012137,169.76596
68173579,3768.2998
59440623,197.21724
48714672,1150.1102
86973367,1234.55
28395212,1705.0848
50017530,116.22725
48045601,200.24844
60427063,107.96619
49061177,100.0
42896715,944.84796
97451418,137.96434
53456411,819.05914
99184358,1296.1764
91879007,123.016685
76424273,397.83017
19529774,119.9982
60604201,126.955536
96265561,100.0
84388943,707.7067
22143961,100.33547
14880373,2064.8967
98124884,573.7457
23434755,992.91724
36626131,729.22217
86172967,312.95496
89507826,1442.6218
51984404,114.020744
21328430,130.53134
46133239,143.19649
87118588,100.0
72466804,104.6365
90243251,221.25165
31491219,112.19336
83702289,2181.9385
78369132,1016.95404
12074272,100.09976
77297832,100.0
91732264,1431.1923
51116865,101.16298
81826443,307.71628
26192585,894.7866
72261842,154.5062
40619619,112.695244
89999631,177.36156
10490133,100.0
90054183,1126.307
62212383,212.26372
19863611,267.73062
51025893,250.34904
83280839,143.28769
53701664,128.9118
70474564,454.65482
52730115,198.88425
28945671,131.8613
76905104,351.59653
60340609,205.81488
14262244,309.7326
86114877,591.54877
24582504,213.04324
77544375,166.55093
18212637,513.08716
31107635,310.0846
73185236,1309.9618
73413665,143.30841
31204532,201.23587
16646519,732.65906
59819313,391.38977
58041963,481.76492
73177607,111.10429
65489959,242.8318
53892134,737.1999
14638825,213.3846
61652212,623.92487
69208062,100.0
98205776,100.0
91953270,100.0
95708788,581.98364
71079776,100.0
10948901,2117.8267
79084173,932.50616
41410746,120.7912
50927968,182.41422
99511873,102.89504
87562260,424.99503
48098997,125.5332
77592143,282.1917
50298301,259.62653
95160336,370.93576
13581567,831.70386
76106706,906.10706
53880590,115.45324
50270200,140.5572
13098948,130.73772
81835258,100.0
14238786,103.09758
65288499,361.2725
29149871,174.23273
39551396,762.1289
77375335,1259.7856
14384374,100.0
63368293,737.4638
25141477,136.32848
37822276,109.718605
62473299,109.9888
90467887,1467.7131
62270028,145.14641
62101686,154.37146
51642126,176.22983
50281814,138.88385
34969698,605.0536
46962155,110.89262
17638609,100.0
59977095,100.0
75196820,122.406906
65141041,147.96748
65986306,714.53894
99818911,100.0
38328534,361.61517
31204739,978.04266
53082885,308.90884
76244528,137.231
46394887,108.51028
65939511,115.06221
96048217,125.14763
60425489,115.60726
69419323,100.0
15008203,273.71292
70058997,393.2409
44067940,570.70184
47031542,234.35934
28929546,579.6987
34548603,755.8432
36515676,1002.9039
42765717,111.45338
60296558,100.0
84332226,306.75034
76539663,648.15173
73504572,151.18059
64646486,184.90126
28262602,119.319565
74447096,300.20877
23247586,118.04838
99044390,1686.645
66743385,1387.2932
62841747,370.8695
98271312,114.0182
54969068,780.9539
49548078,160.99506
47147429,243.895
46113098,100.0
52623517,100.0
43618531,108.27798
54174309,382.61475
21908078,115.38553
56753065,297.16113
22723502,346.1555
88620530,785.9818
38560702,282.06345
66126723,100.0
24731893,135.58134
19472558,614.7625
44766250,115.846146
75919229,2757.745
27459467,380.4798
85529275,105.9141
88503537,584.9609
66147417,127.36678
53916103,156.61472
65299077,109.33056
82070950,372.87997
69058105,176.88086
89985793,162.07608
38430174,914.7707
24884771,100.0
37414962,102.43556
35739187,116.46735
52492779,381.1364
70409358,199.83606
38452011,126.43488
43879270,108.9305
70351120,184.97986
47671157,175.30614
60667365,608.4194
85223481,100.0
83739939,555.6059
36389934,973.5763
84194560,102.96629
66937745,217.60385
82520946,382.3538
52339932,173.1588
19641281,536.38965
69795343,100.0
99135350,108.90129
27549583,106.32968
94476832,326.50217
58221865,106.8578
25319395,193.18669
74970303,148.86246
10305170,409.30862
82291258,764.11237
81383048,102.92463
79987158,583.09357
13533229,146.05325
40426833,113.40764
79077516,112.497734
49738320,122.518105
51126693,197.94995
52635836,1399.3275
46715477,100.0
82258908,465.62573
56878285,1433.4419
19130210,105.18384
92849186,1254.7604
24338810,554.8294
24758650,693.2232
70913184,100.0
37987399,226.2904
74913796,179.07599
17667485,101.75101
64222955,174.66556
96958008,100.0
10416049,244.00142
60398901,285.04224
24738469,140.41142
50592747,219.6534
96289055,1519.3491
38420705,148.65266
93968498,100.0
79579077,119.71506
66828068,1855.5863
96166759,133.17358
32805078,100.0
96021280,100.0
73914137,826.5832
38819078,493.6064
26837951,738.15137
86644106,600.48535
55183461,842.51465
52422099,918.6115
83190904,539.1577
80939883,467.30325
12388368,100.0
15537990,405.31638
52619092,148.88344
14251589,452.62744
78390765,279.23016
43497859,388.74033
18381852,396.37778
53390528,1033.1517
32023086,101.21644
55881129,100.0
56955427,280.84476
78797526,111.790085
81441605,548.45667
49418138,203.14043
16343356,226.77118
50953620,118.64052
80530984,196.60933
92363214,130.29327
11505021,696.6757
10464949,113.523796
40174242,100.0
46922794,758.3415
31165878,965.85706
92160351,631.3995
97225599,158.1612
57289385,378.0746
10490505,525.94196
40593414,173.91791
69535718,403.47937
29927353,783.08276
65834728,343.81696
77297694,209.10301
20453767,100.0
38742201,247.7834
44178016,2793.5308
26155961,410.54913
85037563,850.9419
13481675,100.0
32710978,288.25024
42008191,108.77473
13117186,100.0
32427009,250.41435
77926757,693.75635
11233435,104.91291
16522541,860.67523
63770815,112.74771
77164558,104.90974
74405387,349.1049
74698287,505.3173
90725998,488.31158
24204802,2427.2021
89034765,617.8379
34875172,490.38452
74411316,100.0
81157871,454.74048
44232316,599.7075
48083558,100.0
75280463,428.7993
11329117,510.5282
67082756,443.38766
11237434,1522.6239
69921139,130.2107
68448780,163.67648
77761059,314.7745
29006434,992.30347
30190038,626.8492
28376932,100.0
39355382,547.37036
42494595,100.0
16756651,1168.587
78115658,1094.4255
27261411,414.2288
71919180,122.54329
99090920,622.69476
64351618,142.41844
88658759,1484.0535
14195927,149.42644
63820196,108.15665
23866225,2340.8738
50484100,214.66217
98406048,197.892
64139858,332.4755
93302980,100.0
62155483,101.40221
69791340,1023.3264
19631546,119.8336
26192431,120.50921
68268852,127.80399
14862183,100.0
50141937,324.8646
85256282,108.68717
11027564,3040.8965
51577553,127.71297
77132573,112.59837
55254268,161.38948
25529214,154.42525
89287048,315.15256
23253967,617.744
22644692,143.49031
32245140,100.0
82072504,113.10485
34678460,1651.2445
55373081,643.81226
12138481,412.43692
23632970,100.0
44285474,117.65175
88075177,100.715515
13117787,1305.3661
14797111,100.0
28697695,110.24411
34748486,1366.491
30506810,616.0497
57410372,100.0
28776122,1307.0632
18346451,545.8102
29932007,1435.4849
82654800,354.65176
67038086,2324.4277
95282943,111.688896
90723621,1521.7565
37760202,104.92321
97077656,1539.1819
67823833,651.1347
25222231,100.0
63451552,851.46454
66552053,142.56944
83488554,417.30594
24886655,113.88701
83798512,373.75247
46152763,470.2663
96015866,281.46353
51731151,107.4299
34899750,911.20404
