customer_id,monthly_spend
89421265,1115.5056
72762674,100.0
55920835,100.0
95456446,846.89294
96630600,157.97446
20077759,305.81268
77066065,100.0
47856776,188.27693
31685937,386.6383
41522098,745.78467
30032101,100.0
91606427,203.57327
22900349,100.0
43552678,307.623
38881909,350.43506
77508029,878.49725
95128506,100.0
64627729,208.29294
56744301,116.026794
59338251,446.8404
19662574,184.56186
92971829,131.7766
18409584,1056.5536
71760159,100.0
43660858,522.0786
77997629,100.0
33928732,134.96039
68629875,842.2796
48480450,249.4155
54283664,336.09494
65942293,417.7436
95573502,1077.0255
45086632,100.0
23012000,101.66453
45395839,509.92694
15432712,357.22577
72298046,461.873
84408769,100.0
25246226,171.32059
20056705,100.0
67856036,165.96033
56138985,100.0
89984541,100.346596
34860961,811.77527
55067089,244.52126
63717753,429.98114
89165138,126.134735
22336894,100.0
23089519,162.6438
74572156,243.62155
96120368,1539.771
70734227,1820.1289
43842124,163.88098
98567604,495.04486
54538757,100.0
40105171,585.1279
12135438,505.23187
73738446,100.0
62385208,259.15747
56062641,115.44537
60234485,112.89168
37490148,612.2435
73644773,100.0
25147876,410.1753
98738159,100.0
36202424,118.810036
90053455,963.4313
34861961,100.0
40235987,100.0
25289802,228.88669
72831408,1233.0913
62725172,277.40808
20547868,327.4148
43821417,529.33044
39911650,384.90894
76282034,100.0
93532589,267.68924
71389546,772.4855
26491098,100.0
63364173,972.27625
74256814,129.43877
35509595,100.0
18139863,200.23428
68577776,849.19727
29522715,362.9798
77706518,125.403564
14006179,379.12442
92579248,136.14226
59229974,113.7874
62295609,601.2001
84259414,202.099
47815936,128.38133
81563963,1451.5958
13005852,145.98146
62738558,100.0
57070759,100.0
99600292,100.0
94306787,256.08435
95225104,129.09651
55330216,100.0
36532262,100.0
46565446,902.29236
49087723,100.0
59534453,140.90598
48055811,178.71654
88400730,162.3035
99040799,1700.1464
54783545,100.0
51521420,107.795906
62125112,374.14523
41533842,103.34209
37548888,100.0
15800993,472.45895
72777210,1238.8759
27213732,834.06
86541928,149.37447
24899277,100.0
87153365,100.0
29377093,102.809975
17126249,958.7372
83735200,100.0
75294081,1937.4552
50305812,100.0
80598326,100.0
73085224,222.8399
36011967,166.63242
27344122,420.14417
65167661,2153.1892
22697886,1161.2496
79772982,147.22891
75656583,133.06107
28706133,100.0
94307664,1846.9989
79181014,100.0
64940514,1303.2985
42076518,372.84222
38290514,259.5196
12647465,952.5408
51615379,806.03894
58583551,100.0
89324282,133.21436
53391853,100.0
22488467,2691.11
77912827,805.1417
92699296,1758.8274
98391080,120.51167
25085429,230.91786
58232338,879.0425
40856740,871.14905
86463099,531.2742
30661871,213.4261
43294411,246.25043
95379944,100.0
10473693,185.22888
60542399,970.9613
52521598,100.0
78214020,307.46567
42119756,100.0
74645008,499.6494
68736704,1590.273
13851365,100.0
10956933,1213.572
76588396,305.9621
48664414,922.6633
75409758,150.83646
60867152,205.73213
49408128,934.309
32398201,324.8983
33820657,100.0
99096183,1553.2922
71729207,100.0
13424233,100.0
69313487,416.57422
51427900,111.756454
20461232,1420.4641
63893951,136.92027
93871936,175.55286
63699477,100.0
96362629,168.12076
53928117,306.8499
41164553,180.97505
36908648,221.08618
29666927,100.0
11938394,639.7739
52496134,100.0
32481667,100.0
61487441,866.58704
78992007,909.0778
52895411,153.28717
58726779,168.41553
20458217,100.0
60265538,148.72826
48479448,119.3244
72404425,339.89874
91400370,305.66205
56260955,100.0
65491665,100.0
11663385,100.0
18615500,1537.6237
87935522,100.0
58889457,100.0
19169471,144.75832
66133962,296.90222
66731452,633.1805
39410896,100.0
54940054,125.38133
10662394,1355.3083
80972130,106.22812
45235634,1205.6964
32971413,421.46027
79283360,100.0
67055260,372.09775
56118755,193.65288
29230461,1476.8022
37178907,383.0829
80400106,206.12628
67091284,500.198
54160936,2614.2632
26849200,100.0
49585462,440.4875
29429374,100.0
95616903,3478.3752
40605040,108.057
77364221,153.74515
63366619,277.0778
82932107,216.23727
11504000,131.15848
66338948,441.16492
17704772,774.1361
70406271,110.11507
78457345,2163.1555
47160363,170.14285
76792443,226.86862
76133904,131.83813
30534387,100.0
27949452,181.78601
98920505,355.7597
79101538,100.0
41201623,103.83147
16952322,268.521
97020909,261.95453
76043497,342.04327
34495964,315.53564
68971691,218.10143
68553106,155.17462
90311747,149.86298
89361909,100.0
20406930,174.25609
38933836,486.89572
38377549,112.3784
23346090,148.92532
12625694,411.1176
57311677,329.84894
53924641,100.0
36865701,715.1957
22626294,211.41212
94697405,100.0
89675917,101.307205
28055737,100.0
17371555,519.762
31452123,172.86887
39910354,100.0
16661684,100.0
11696365,198.12402
13890760,100.0
23308655,100.0
58265470,100.0
23915393,129.89005
47202387,2311.6755
63170132,156.55086
85663208,389.90192
11731667,100.0
96387342,473.94284
56912577,1879.5817
96546739,233.00127
56118135,100.0
65848480,109.1543
29524312,100.0
61207733,1426.7766
95068416,100.0
93730714,100.0
58209441,100.0
77468100,323.9222
94556768,477.8081
66214153,100.0
63178801,405.2724
47025809,611.9277
17223815,229.1996
26808769,323.56247
25114626,334.70633
33184251,273.78384
38562723,372.75897
19383477,105.19213
81390291,167.99496
20998216,699.284
95233875,383.78717
36756234,449.38873
80596646,565.0499
92304937,414.82745
37613954,335.5596
58590718,100.0
53992915,115.67323
54005253,129.1096
68781482,100.0
70720914,100.0
29283338,565.2313
71373910,100.0
82737999,100.0
38789318,100.0
50526394,569.8488
24047944,100.0
56710540,100.0
18038779,187.00154
87817642,462.14865
54364617,2353.6638
49277751,114.133804
50647092,106.13875
74938295,622.6161
94151619,504.70963
14146499,348.32886
44114070,212.62067
71013634,100.0
92727921,100.0
23408005,277.41602
55353418,186.89148
42627732,2270.976
52380113,1066.3892
76380932,1188.8209
85051446,446.55927
13441812,769.4164
75634466,117.522736
77418032,100.0
26069913,431.18893
56951161,665.7467
65568116,146.99896
61527594,193.19
17428821,252.58401
23710142,694.0403
95218141,175.81445
64929695,144.27777
16991389,345.21796
28240625,1892.2332
27547150,1145.2876
66381811,110.20198
33749942,100.0
35190059,134.76498
63026525,559.44714
52393671,169.56432
32813270,255.95413
49072955,100.0
39300176,377.37744
46915044,195.25157
59260240,118.692955
12697027,108.24249
52828733,149.16702
73335938,517.1041
55961268,100.0
13325471,124.63408
29398613,100.0
27052291,100.0
15955952,1010.97986
23271818,1521.5316
99724134,2210.0256
24071058,100.0
31560904,226.66348
65419988,121.85663
15085530,304.22577
19942722,1350.1841
13275930,303.2762
22982323,767.41064
36522599,176.0805
82021909,1570.7837
68645790,370.26172
54788650,100.0
42678082,925.5507
60925510,100.0
88286089,100.0
58263484,108.7806
65619117,101.32513
38104250,169.5549
13756583,569.6042
60053914,616.31305
64871810,301.16013
58457956,292.09665
46159970,100.0
68250229,112.89344
47390028,971.65533
32969075,399.11188
53581810,100.0
79530731,1688.1063
24487509,258.12732
69933962,131.11517
65663302,779.93585
12423653,206.58954
58871872,129.51335
58171151,253.0119
30617224,592.49066
69106909,102.47099
13212070,481.68295
68351771,109.72097
87624917,100.0
11970895,268.0884
44431758,2111.9128
16633955,343.44336
42590404,118.31265
86953915,750.13086
15250738,334.96448
44832140,116.846054
73698594,471.2801
42128660,134.35036
79549553,111.87128
71619272,100.0
42016649,1890.2399
61877206,120.91835
56572912,100.0
71598751,510.39914
34544077,562.66174
28672236,1684.6692
68689312,193.34673
20267244,100.0
68781454,1476.565
27270801,100.0
37219515,174.9621
12011866,100.0
98392715,100.0
87201351,610.6461
14908777,1242.7295
34723195,152.38672
27339925,225.28099
65420496,100.0
40933008,100.0
47440503,117.62331
94970875,100.0
91029594,909.9199
65336637,101.33983
82023374,163.80905
11380763,105.04784
99699540,100.0
52649545,100.0
46299510,205.59859
71452565,1214.7147
67641699,261.38586
12714684,150.68762
60016742,100.0
53641525,936.4026
43542290,100.0
32126954,918.84656
38213318,284.35757
19971849,468.16043
69256669,578.44836
23756854,100.0
62908704,160.03813
32399173,378.2675
39238887,1079.8561
94428578,279.42624
52458139,137.77124
80574227,107.86868
90487261,100.0
31852005,227.05188
24086418,515.49335
82209864,168.68703
29014855,100.0
56782601,150.54312
24702075,148.8564
74660449,102.16464
40117654,100.0
60385260,1840.8533
35958980,887.63385
69458629,222.68198
92886159,356.11743
97734269,100.0
19053695,422.16
22371112,186.72534
49183639,1756.3727
53526975,100.32474
26290335,466.59448
13359830,275.21606
39340686,100.0
85521089,100.0
26704193,814.8086
86626423,357.3574
80675333,130.65775
38369741,231.03821
10428306,377.19897
18197840,100.0
78586780,282.9669
40311310,363.06992
51507375,232.70601
10857110,164.61417
88736789,183.71063
10823128,100.0
75933085,1968.4578
87766438,101.53215
64406530,100.0
33833037,797.462
51715740,179.33386
59611801,100.0
74340374,1528.1244
55507333,366.16254
10416536,499.69342
43556040,100.0
63137873,1078.4022
70387789,279.51212
29408506,100.0
38244388,289.55862
26541311,100.0
21032019,213.39001
95710332,504.84924
80660421,2124.2297
81086775,100.0
14692465,100.0
35590067,100.0
37534494,100.0
46669694,283.62173
68379291,100.0
28943151,100.0
85214973,639.5509
49160221,104.04977
57027484,349.1233
79515834,116.870544
48903593,641.2429
49944843,1130.5402
15919205,483.6065
89043859,534.02075
22557888,463.27634
45588391,1436.7192
67323319,121.638596
67813677,216.75261
94570366,100.0
99333664,439.17383
62452475,324.09793
27164888,128.75461
13777597,956.0503
58863729,108.49663
75372835,425.78528
46531922,859.95886
22638297,102.38681
43377425,171.16837
45061752,100.0
87232001,100.0
99721166,325.09015
63930988,661.21466
67323116,100.0
90199043,100.0
16025812,104.230865
90192151,750.6551
85194090,100.0
82716623,100.0
70041588,100.0
10909503,100.0
38910820,188.23341
67605038,100.0
22421268,270.2652
12483701,100.0
99756084,133.96309
72806047,100.0
82569264,348.10373
85085562,120.90414
51688242,186.02594
67031304,100.0
67620733,1662.0526
15399183,157.89655
83228475,567.4231
59551778,100.0
58024179,805.8097
67130514,267.5346
36292117,525.2178
40708056,414.15173
16154757,1124.3794
56077131,337.4677
24589481,1383.1143
73507348,179.36623
98283340,137.55936
78682956,205.31712
48031966,247.61485
54069937,100.0
12509398,603.5056
55254106,391.72058
99797445,188.76804
46298966,552.2008
97439691,1253.0396
77392495,100.0
20307174,282.29492
99295729,106.63325
13479279,100.0
57906842,522.54785
11957267,100.0
46011088,100.0
40051988,1120.0258
76565808,100.0
38007540,200.38977
79111798,612.5258
44170417,100.0
81747003,249.68524
10689207,100.0
68762949,771.4114
41533253,102.957825
72624609,563.3973
95729378,962.6155
63404247,316.72034
66851416,100.0
52878792,310.5741
69816189,100.0
93215948,302.55087
82196067,107.954254
65951347,100.0
28150709,1548.2847
26445964,688.6537
59886188,165.79974
47858132,298.042
10617528,1802.313
26555436,100.0
75176293,749.5661
15592659,211.52898
17002563,100.0
65418918,1185.7109
50328250,100.0
29587649,100.0
58771361,100.94745
11138502,496.1774
87806628,191.90176
92541302,110.89096
20045193,100.0
53943287,190.50189
72973012,242.08746
98243897,834.9536
50425980,347.65814
53891279,100.0
12653293,304.07758
79516817,100.0
57736550,100.0
68504332,111.664734
51418176,404.54062
52844688,100.0
14924228,111.87656
17385055,134.74792
48584675,100.0
84113591,262.4364
24176804,820.0143
42578288,100.0
22976178,153.64203
59427067,100.0
62214101,100.0
31095835,240.12076
61084952,361.0926
24538640,162.6484
17397516,342.64246
53588939,100.0
64801503,100.0
22306102,505.0506
73464976,227.94678
25265317,1521.369
67321055,106.545425
52652991,1783.7832
77364707,205.20609
28941979,269.3548
74248679,1278.2346
67415672,114.2384
80048641,118.86296
42348096,133.1539
76460518,100.0
34956566,565.02155
77002192,661.5466
88577445,705.3256
38297974,206.8888
97975641,2278.1702
15692698,1374.6663
83507949,308.61847
91740530,784.3556
37895673,100.0
19139820,157.99902
89742287,294.83014
63175133,353.92468
52867973,117.16411
16690451,100.0
37055011,100.0
17248647,330.74457
17328412,100.0
63923102,2409.6223
34421040,671.92847
99940233,100.0
45814646,417.35297
58613984,192.6246
31285738,121.78639
35071743,254.60028
52223959,334.32916
61904367,149.92047
31525138,188.95102
73171290,166.70322
44582195,111.17218
90109527,100.0
26952082,100.0
53620380,116.607765
94287883,697.9098
77186365,286.48627
33864808,100.0
70959138,126.89611
52099246,590.44885
22249291,100.0
48803280,399.79156
89982531,100.0
64289923,1085.5242
22000557,100.0
26219747,110.1904
31130738,189.22652
32445244,153.94482
75236281,117.05984
13587715,522.01825
52514750,100.0
90786271,100.0
15005065,100.0
20097518,100.0
50625868,452.57712
84412981,100.0
92773944,100.0
25312123,100.0
70396417,157.46922
54865863,118.90259
35803808,162.92317
59597265,698.81274
93311848,100.0
32340446,251.45404
96794801,100.0
40380864,139.81453
82007689,100.0
84851707,100.0
83174692,256.40445
59083400,101.75239
17580169,100.0
18219500,103.5759
87811781,100.0
14088369,100.0
67659430,247.90903
42456496,228.91551
87353322,436.78488
13917344,100.0
19886405,100.0
77800166,762.7395
77068569,224.0983
88362858,100.0
71241476,1563.444
24814654,138.13107
46691706,508.27643
79162545,328.47144
42908985,100.0
74936566,135.56699
19620916,100.0
54347722,266.9448
90271799,996.2478
25414359,380.4532
35809369,252.97578
57731323,123.95781
37887687,1593.0839
76623206,100.0
69954876,233.06639
78180146,1855.5825
90681578,100.0
41794614,100.0
83295852,193.9661
31156145,128.84216
62711916,272.47806
74676618,100.0
43248708,150.6794
69180825,322.86328
75624999,108.434586
37667208,377.4219
77810578,406.81332
47115768,100.0
81589304,994.32104
74472711,190.07709
82711188,385.7157
55272778,134.6594
98229885,137.982
70058028,100.0
90729377,178.2399
13401279,471.12042
85519612,782.1966
17006769,485.93036
99888523,176.78398
22354297,700.9371
43508583,303.07764
96795828,100.0
96608998,100.0
67452091,160.98822
40571985,1585.8134
15232782,1387.19
86789043,144.03687
14046478,100.0
45515801,100.0
26318506,1946.4513
34584473,140.87784
15369631,151.91452
26479383,100.0
81346470,186.13083
83197984,100.0
70331904,684.2744
78907246,1345.6119
42709019,1064.6886
97184353,157.31653
35589537,731.905
83942112,384.55798
58293013,144.00684
78567689,131.57642
88610012,184.31204
68628621,102.07434
51584806,141.9611
29419986,100.0
21476578,100.0
77370060,113.05611
33607448,1595.8557
47890072,471.81183
11234362,103.191986
70681971,301.89514
45196219,185.21985
58136807,100.0
21383428,228.53836
38088367,219.13928
57071133,100.0
83834449,920.51575
72194210,869.9685
14582584,262.35657
16017322,100.0
18598541,279.8258
82812670,528.26807
53563234,329.326
63779141,164.16211
70854456,251.68243
83535660,100.0
51099419,100.0
30503407,2089.9456
90802363,173.36655
84057874,100.0
93637941,100.0
33888588,100.0
78183407,100.0
88497510,198.6138
88829918,444.36996
72639649,211.66199
15627595,243.13054
68832460,577.5646
31734310,100.0
69212161,102.860374
62980146,100.0
69972227,575.57605
53162285,100.0
10963473,100.0
65276908,442.50238
72611634,173.21957
81292347,497.8183
34705944,767.3015
54322977,100.0
27155431,178.41827
61373056,146.91315
64530093,178.27893
44187538,343.5342
29110806,100.0
34026881,654.26556
67734035,100.0
90355788,176.62503
76930932,282.07516
31194080,100.0
26948420,686.99426
60117998,100.0
23540580,264.23276
29255361,100.0
47322059,443.867
50570727,100.0
71874386,100.0
27325447,246.33052
92986477,100.0
27856293,100.0
55159001,242.0196
88660196,124.78517
82148252,100.0
15421314,1238.2327
27620141,123.446335
12348320,272.97202
84344897,100.0
10950855,115.87573
44290434,386.75977
84843689,150.19682
85814690,187.9647
60406086,234.79243
35395832,105.32936
54621645,142.9334
29154162,106.76172
40230589,250.18828
46902130,328.89304
70579622,120.17653
86272378,100.0
12294631,138.8645
29412564,878.1518
88089176,324.7779
91193188,421.97504
36523137,412.10974
54050884,130.86842
19187985,1166.3032
91884750,1587.0854
77985469,375.19208
19362736,1430.0594
37641826,100.0
17997673,167.68561
12296621,100.0
94210085,100.0
84475360,249.26904
44450631,109.95672
96917819,458.5111
76581579,100.0
16376842,101.099625
20378565,100.0
67149501,871.72687
74149592,100.0
55437574,100.0
86258875,177.61404
25154125,1197.6318
64289878,100.0
59484061,100.0
39600891,158.98108
40907835,100.0
47183606,128.29393
71132260,764.5605
19424487,1491.0884
35720925,100.0
74210516,100.0
53089641,100.0
27778699,137.92862
73489375,376.58594
46042524,144.3645
59554727,267.5205
31273971,101.23411
31543147,100.0
74490349,100.37413
65190591,1016.91656
21122660,164.27484
54597323,1551.919
77569150,103.20972
68093533,811.43787
87099884,100.0
64825958,588.2424
27545112,451.8155
87791632,222.4187
93384265,506.902
64047299,405.15347
23357980,131.27148
88585802,1378.6212
26754357,100.24205
99964380,148.43706
63611208,817.8097
10618556,1197.1346
12155276,100.0
56528554,326.4765
72203638,444.49225
48174886,179.90987
25749233,335.3307
11912269,100.0
14181748,1340.5199
77013810,412.52985
59885886,157.72401
92982194,227.55875
88065861,666.4288
14857189,100.0
60358916,616.7354
72265262,1087.9067
20471623,3176.989
88951362,100.0
22364003,100.74209
85137999,380.50952
84176549,286.4365
25849299,110.18651
21233903,100.0
95963515,194.07333
47630408,395.29477
38763223,104.304504
34812513,100.0
77372953,1301.1788
74724495,309.81738
34162435,100.0
60046268,188.18405
19475755,107.05985
89620481,2888.9165
26981207,119.48805
13918048,284.46686
36590125,308.96027
78119113,100.0
43245514,100.0
88082339,100.0
62738760,100.0
55254407,100.0
85112378,100.0
40490983,100.0
44048989,425.24796
15551565,126.018616
27681538,100.0
98232104,100.0
14018289,122.340996
82522150,355.11716
65483357,100.0
94158408,265.01093
50266167,100.0
28805175,880.1467
93929668,1078.0739
15540290,136.84889
98661090,411.11163
50074109,412.88184
85017115,100.0
99914220,896.79486
76334714,121.47509
38140938,286.81897
93933852,366.27487
13190892,572.05066
67747085,510.8676
96389355,574.9904
42380180,173.1247
55522772,304.78235
18839853,100.0
93030803,299.72424
19574384,138.24413
17501488,103.543564
92757638,349.43265
47546392,100.0
56569095,110.910904
34392418,1403.0127
49367171,462.60718
37669142,100.0
33580264,559.1921
52617381,252.16707
13011861,941.0461
97498208,100.0
53388262,100.0
63018369,197.9903
59266953,144.27496
33256210,100.0
26585585,272.67648
43342989,698.2023
81962175,206.10046
54752385,100.0
12906623,369.31183
12144505,528.5337
47329191,122.941864
35302686,117.33827
29541158,580.6344
80447228,135.0606
56399590,100.0
44327442,300.96912
65756284,978.9497
13967851,930.8725
33766889,189.61649
70886578,149.00731
85448456,597.8556
24208719,666.42084
72059158,122.58158
30666083,320.68585
45090209,441.6598
79520644,794.60364
41015799,514.70917
22610356,127.522705
46940244,125.55565
21443863,100.0
63769088,226.96883
32298027,211.84573
26046152,415.2559
60326272,100.0
24693880,100.0
18317166,364.96582
64265688,296.3886
27910854,194.30807
56810750,100.0
97007881,396.56274
90317702,182.78574
81231529,100.0
85899649,227.52264
92087175,108.96774
24070483,197.12878
87629146,286.42413
11101794,386.0
67889079,1276.3491
25576186,100.0
67657245,230.44046
74992266,100.0
83091668,111.428406
41547362,114.51961
75141878,167.93848
11562295,100.0
23748006,250.93633
89825179,353.73608
46505766,3124.9187
36098274,100.0
61326956,1914.113
69020339,100.0
35844282,439.0615
86014291,100.0
72500654,540.8157
11567986,100.0
95910506,136.44699
73565600,100.78309
83729347,1346.2844
39689433,1790.8381
26513864,478.70966
20449852,775.26587
10382065,253.76968
61096786,494.42505
40823824,100.0
95687753,103.722946
88043962,185.69254
43192291,266.3678
18631499,1057.1475
27194752,110.50027
48023684,347.86865
76180232,100.0
99345059,352.58148
46554999,351.3239
57537267,100.0
72087202,100.0
60008708,366.48907
13534295,258.854
90971189,126.86626
55662480,141.40857
81189360,368.90985
49401774,237.29395
12131946,1505.8357
78732926,690.32776
38392538,1367.7859
64273801,345.48053
62858255,325.8258
13288053,118.20004
80940080,160.34079
73197703,165.2841
88918806,912.5415
45088467,303.6277
42105313,306.58862
51515302,100.0
85071892,834.86957
23401512,100.0
70514922,165.96497
53367560,510.75616
30799466,1115.8683
87442307,212.63594
84081332,100.0
87505658,426.27905
10151086,483.7553
19254776,492.88083
38019521,526.678
40151098,100.0
75965212,924.7877
38667600,226.77463
55646285,100.0
35548301,176.74371
18737005,372.6366
76771390,493.80652
23778594,100.0
63739797,126.01478
40559434,190.15659
15970404,100.0
41963393,265.2255
36850376,1404.9791
30703622,106.15522
53681130,470.7566
52524172,371.53644
78986568,433.16608
60868659,150.46605
55970571,143.0303
69603000,126.4176
24475423,100.0
30105284,186.24806
42638975,591.73413
54205765,320.16776
77026950,718.31274
55738198,2072.3313
49309757,154.96106
52256145,521.8446
14972722,136.10294
47613103,100.0
31244414,100.0
67669646,520.41736
85221335,100.0
29598209,439.0709
64960038,149.67914
36072721,104.63428
48855526,100.44971
40290168,269.6628
84094689,100.0
64780070,100.0
62238032,100.0
44102009,480.43372
13443938,390.70032
27288438,134.0571
26505769,490.9829
62425735,100.0
41742405,302.82892
35508108,150.39069
67267851,310.44073
65786198,921.5176
69652252,100.0
78338794,724.35876
98205508,159.81018
90079134,219.9928
89240929,100.0
59365630,541.2378
16423455,303.03326
30410578,164.08646
41943183,160.01596
17181615,100.0
31537031,100.0
55634963,307.92023
14790401,283.76172
49470022,100.0
68137744,250.57072
10800640,100.0
82878129,101.0847
98099360,127.692184
36414556,100.0
74858657,100.0
41406039,100.0
67297495,281.31735
98019387,131.0236
17133275,989.47296
44434588,924.9972
23385843,183.02121
51805988,192.31778
65443150,100.0
77624321,1681.7662
80056192,853.93896
92008819,100.0
78973038,102.3903
36356168,100.0
23051465,308.94342
18225590,176.82468
30705007,514.15265
51916309,250.56416
49014177,100.0
46939883,100.0
27552020,100.0
76064439,689.48785
42732794,862.21655
78185687,121.2977
37150067,319.0724
60216204,1406.435
67861895,166.18452
82668831,100.0
26865256,894.02136
20296005,648.2117
91164112,301.30435
48751412,140.20074
92672083,130.90749
66451503,100.0
79223008,163.34035
86295795,100.0
12188395,1379.3597
33148873,100.0
18236078,186.41376
53763750,224.02444
90278346,276.17145
23921552,1420.404
60806947,537.34296
87988487,100.0
33594333,132.08951
51767697,100.202805
76176593,100.0
20106678,489.38858
89323122,180.3138
15084276,100.0
46737280,512.7916
27725859,159.53798
47502584,625.8655
89375361,721.73456
54279167,462.49564
62834953,114.000824
51358955,104.12411
43105700,340.16525
71610282,112.42804
79952909,440.36295
86913278,504.345
72344233,103.662476
41143291,165.73535
47312733,325.92108
73376655,128.21863
44219943,100.0
18665144,643.71075
38016360,133.46594
50277432,103.64886
14668690,289.44232
44041678,343.61383
68597599,299.60513
55600173,100.0
78109218,100.0
43432402,100.0
57793276,795.31165
82143513,395.7262
13373907,171.10077
78336625,422.13995
51821030,100.0
57620512,407.54785
94840760,1144.5575
71866671,1414.4635
12967437,402.54413
94620585,420.12125
45148967,445.24792
28096166,102.58092
76948857,1201.2065
44584760,137.11469
36577484,100.0
63103602,419.69135
15647671,389.89746
86020607,100.0
80235014,107.24942
40496834,137.5818
98549441,124.00666
71915619,265.47336
27813348,288.52734
48090735,509.7849
91818207,574.41223
12597429,154.04086
99318296,100.0
38085169,218.17325
38823071,417.4685
61630311,100.0
78195551,631.67377
88131419,374.78537
18300026,1105.4812
99585455,519.0917
51530595,542.2043
94166971,100.0
13633057,489.6203
68298368,230.43588
69215865,129.27034
30064972,122.836914
96997224,100.0
45138943,281.8194
21749235,135.26752
62856234,383.3321
23982292,100.0
17686144,344.60703
57256437,546.5698
85469927,100.0
14451732,448.1854
85268432,1421.3738
64602955,100.0
74101500,110.892715
80083521,307.7185
11433359,1736.3362
99198713,515.0951
12281135,370.8463
60094475,768.1893
18817746,373.1312
80803307,1554.2056
50415370,100.0
65098425,193.32994
52785060,100.0
76797423,100.0
57752962,1185.6243
30340212,100.0
17309152,104.75397
29046975,121.14143
58339630,141.52757
38269849,341.09427
65498444,100.0
56278811,685.2136
65904109,100.0
34436387,100.0
83162633,109.16195
41922575,1595.4197
67606284,100.0
74148614,2545.1707
31898202,1104.5745
12816787,372.52606
73390625,203.59515
44602780,552.83417
59497966,328.60214
33304284,497.02762
70931726,151.03122
44381487,287.17218
55483533,100.0
41096987,131.95535
60844342,100.0
46382270,642.1638
41975761,789.2876
20086347,102.63396
82572177,708.6516
27871083,463.27902
47060550,100.0
44062914,245.32613
29352791,100.0
42368060,100.0
83186065,182.32849
86750602,368.89746
18043718,105.70111
85319365,624.1113
93521329,158.4002
68774400,2416.5476
27686846,213.17015
73144512,223.01984
47707941,172.88306
91947483,226.50308
54467473,105.18077
25827075,494.40894
99472188,852.8413
29814538,121.51138
98588385,100.0
15032563,577.3197
73738020,100.0
11480212,177.62677
75221745,100.0
19968090,1430.7451
70404205,100.0
68659791,178.65654
33092757,288.21045
78193594,100.0
98198145,224.57088
99767011,780.93274
56688046,100.0
66475382,121.6134
75692782,1252.5398
26808729,113.24941
32171695,100.0
88456703,302.88345
20999557,619.8053
28934979,100.0
37107836,100.0
50278467,100.0
61940174,788.08887
17559774,210.70844
21430086,237.60081
10776426,343.43604
98097088,100.0
43113087,143.70763
12862019,253.41827
44592366,168.63187
96886172,133.29086
96480201,155.35684
85983502,446.23505
23038927,125.56041
53573032,100.0
34553934,328.21503
51249487,250.11696
85349173,100.25791
40895869,276.97644
99256510,100.0
76469230,103.70653
18165718,701.01965
96264289,132.02324
20452221,100.0
15739031,261.32852
75157790,441.3155
28901434,187.00743
98941473,138.57562
84489512,560.50793
11168890,120.83233
45041073,353.11337
85582491,166.82999
14863106,452.46277
53607444,132.41833
39640829,217.13477
83896205,555.2565
66887097,100.0
54562627,118.965454
60923346,724.1383
85626709,233.97697
11687354,201.3555
99055900,394.79532
94176139,301.5396
65142810,1354.7803
21025866,171.4271
86231352,149.8378
94223565,127.20838
53094412,208.9528
16579300,140.35477
68788821,100.0
22347006,109.816696
89447420,114.83136
92132840,1354.5005
61120099,151.39499
66390529,318.11615
36752526,253.48412
28673093,100.0
60187719,100.0
47937195,427.3404
18528428,1426.8486
72855294,1557.7871
77314174,392.9903
74208091,261.91946
25265856,152.42043
43541187,1130.075
22027673,648.0116
39533389,100.0
28548263,1362.7822
78891989,100.0
68562696,854.2003
45297826,627.13654
14532340,732.12555
42487332,525.2411
79497837,222.78029
48787566,522.5399
43024895,100.0
54043001,802.5628
18517095,382.15775
42190640,910.5145
81702926,657.40234
20584669,100.0
48104361,129.71092
95781341,101.96228
42595500,312.49756
34081689,162.76476
18465181,100.0
87028165,100.0
25157413,100.0
33500861,114.00624
22501784,169.34818
90954690,113.54223
12079890,435.26526
24560931,249.5105
57180097,214.5415
53805689,104.608986
54653374,100.0
79714919,100.0
52629831,100.0
30315883,3147.1228
55900800,100.0
62528560,172.4279
17439043,100.0
64302335,152.06168
53498595,100.0
92248005,127.2744
65132848,907.79095
54712644,100.0
26501578,1679.2617
57973578,100.0
64849387,1036.059
38331875,100.0
84564845,100.0
34335614,398.26257
18851658,625.6443
10997678,221.35393
40768250,114.08066
47646719,182.49251
92937467,725.6107
61661397,107.233665
48317061,100.0
97216589,310.60492
39977323,485.68442
46445975,861.99646
94283551,238.39667
49677766,100.0
85991335,100.0
23059563,100.0
98641777,859.78107
62115510,135.60297
63322573,643.09454
88463974,143.48741
29063398,117.40488
94756964,100.0
84286445,1022.17206
86644899,1927.7507
58366829,100.0
87935193,742.8042
65710078,141.21191
55211028,698.5239
20090342,100.0
17885846,392.00403
87917108,374.53583
35243872,390.21127
78681572,784.6133
36496663,236.09454
88567292,663.8902
90883683,823.5331
77163639,100.0
70680981,1455.4106
72230973,100.0
13786940,1937.4329
56650323,132.31952
67337097,100.0
65297160,337.03625
23393351,100.0
43711949,100.0
45998905,100.0
94413146,117.27156
30684529,100.0
28147355,1660.7645
14737001,142.94182
55758535,115.60136
95914131,100.0
95400320,117.76187
29157079,116.047455
34838551,100.0
79573538,100.0
53853858,693.7343
46958037,380.06235
40355076,1475.0826
79162800,110.88856
61449541,109.45648
