customer_id,monthly_spend
14437249,419.18967
98971521,121.252655
26418410,212.58496
85892267,132.83406
29358885,178.62958
90069301,153.31068
11408026,198.72202
77952900,196.11894
83752708,593.38794
15243872,169.864
20649757,301.27118
94157069,307.69736
80138291,435.44205
79658232,169.1929
20876663,167.29845
66248879,186.68115
98196787,118.72235
11070217,361.57718
54123194,498.70728
86862821,560.6836
40252559,100.0
60519623,133.39296
11098932,259.26895
77544004,189.47777
43855714,117.93921
57112829,100.0
69104738,100.0
51426009,185.10246
96759585,774.2966
61695552,511.16632
29335973,183.47073
86711404,307.00705
96132003,1216.0579
71930157,480.54675
24207989,119.95267
81239737,145.04338
19246532,195.54282
12541440,168.91489
10876544,246.46811
11012723,219.98814
38854043,382.1285
78679072,190.08426
39567200,270.0534
59107952,291.642
79981461,151.59497
16385065,182.78351
42418677,498.02634
26750207,193.49944
92430939,303.83777
22967094,185.24649
40195159,159.27687
72466218,168.41124
34482136,213.31683
13940540,237.36018
22725269,303.51175
78995555,747.52356
73638726,149.08882
64722395,203.29163
89563722,656.30493
32568591,246.68373
45801232,136.15544
20301291,789.5491
40244043,173.06384
64129406,780.73035
72297320,173.88786
13456518,133.97104
27325248,130.11928
33468754,130.09045
60910395,176.75278
32681832,276.71
21428869,219.52544
86653666,201.67111
32786522,447.7008
64027869,365.6042
34126567,178.45789
42278394,139.12285
95376056,161.59218
99562015,247.3545
15133980,667.353
54026308,158.15129
76441994,129.71288
94110128,121.56592
20201258,185.2638
84604326,100.0
27309117,220.75246
85307886,268.70282
68918906,1545.0879
16328223,217.15915
18599779,114.66452
54032168,100.0
56206271,237.6035
20991939,193.53654
78007881,138.32137
43136632,362.99463
26961880,910.8351
59246484,298.42612
97485255,247.84389
21548886,170.2015
41405520,191.58734
17265204,138.25928
57594370,184.38402
86204456,170.07938
47896500,183.20755
49072175,262.98358
57819104,681.8939
38029807,530.86884
72219430,1572.5464
51835434,222.37701
40820294,689.78107
39676991,171.17233
47329975,351.57898
40515929,231.95673
49496398,634.5805
79829278,189.05003
25676253,230.49564
83511561,343.0705
97282391,160.54538
48159381,989.6781
26133617,211.13959
14830790,100.0
38458641,240.25249
92902816,214.40787
67366474,1069.4269
12931119,778.87885
29119450,379.8853
69182586,211.15071
95601790,323.05603
37235321,237.75113
18453791,2935.52
73959998,175.75612
85145437,198.8864
20490331,182.17049
40505076,231.27342
39895736,3923.056
36927127,351.1453
68104733,317.94052
65498526,277.23422
29077796,100.0
12700500,831.6983
23234787,262.8823
32248328,100.0
47710917,874.2478
53904169,229.01796
41795394,500.60168
81931808,231.83176
89546300,125.44055
81512800,1676.8801
74490322,107.53461
77716971,387.38602
76509280,157.28876
86774198,232.78816
63795592,178.58057
15728342,392.77454
97525554,369.4722
81201227,376.41376
98995752,157.16594
88336972,598.81067
56577963,176.06464
73375002,103.19629
92846400,229.60017
63160455,105.93738
31277941,207.40279
44244750,100.0
46198195,504.0393
92939641,665.929
97399227,100.0
32829265,136.78148
73813213,241.35825
71142772,100.0
26186456,1091.9047
86118507,203.45024
91253288,171.75883
16739260,146.1258
97712970,217.93909
33709101,504.05157
97473173,175.1017
84445365,136.23445
33683407,157.04132
55156833,156.76617
39198647,167.6165
84859914,202.9161
42321053,216.90372
26496602,139.11774
87373088,154.139
18576200,601.986
30304669,114.35892
97043852,285.10977
65885111,145.84401
67235670,383.21124
70791484,185.85794
80687580,148.08998
15865255,666.4199
50517128,249.07077
72791395,426.38477
43267986,145.82126
93567577,456.8153
15107743,155.80423
50225644,521.8777
50174181,648.31573
41401409,975.76215
80395755,439.89844
58616743,190.6667
62863764,533.7838
54033467,485.01657
36905471,100.0
68728934,258.11447
11399296,100.0
42319589,178.88458
71193471,271.28827
67728154,565.80493
99252537,203.10735
69554397,249.88792
57406844,1285.0669
17460622,1643.4534
29136908,241.84105
88836387,241.03601
56749521,902.89435
42038296,1105.1908
27575312,1017.5652
27787635,142.9697
22639453,2083.1233
95074248,995.48627
62398547,165.38286
48210895,750.34064
87163679,123.02658
84638479,109.97
74277222,496.9919
47124707,158.76768
29597912,487.12866
73217471,517.337
54203733,756.6926
86493934,242.50587
50925419,335.17685
36161210,436.44598
18638157,125.1236
95763224,454.4991
92017449,285.1648
30955049,190.5073
88464978,311.36618
81709003,158.94548
94640782,100.0
28684873,1748.251
82032258,320.58902
81929396,208.27007
69137949,2090.0378
58556748,171.06972
83494716,465.29895
51219421,625.6565
20118968,100.0
56424305,199.12675
91040440,968.0254
82249910,455.393
65005094,939.3282
14333847,297.0603
79940622,390.97623
36407377,202.77036
16485177,159.38634
19967320,185.11469
86757224,150.65916
47859734,158.13841
15329881,182.10864
38097629,232.20732
63914375,688.21265
68107359,412.30795
30898448,157.89572
62098958,261.66266
82555231,827.4193
74537472,624.1877
53883476,491.3477
87349008,170.14655
60387770,228.1795
76029782,380.32516
17330605,175.36972
73592240,475.3546
46762043,215.67026
35726404,466.8605
19188826,268.09775
69934099,1517.0186
98236292,157.37144
66601351,452.81042
24082367,581.6896
86399833,869.67786
29406161,344.37762
77568118,259.6458
68454220,175.12955
20326815,759.1531
96392075,247.94212
43846930,1372.8984
64059970,243.00652
59660323,207.05144
30664289,100.0
80504110,190.39407
69214158,375.66794
37153701,293.3318
94463524,175.72412
27069908,112.944916
19881454,816.6355
62073736,216.78438
81301863,196.50638
84692821,412.73593
18061173,1045.7654
20396165,178.75348
90290263,130.4341
53205197,162.96326
71639333,784.20447
26581527,936.1523
88753189,535.75305
12152481,379.19376
66369748,476.24835
31086360,324.982
68141078,210.54036
87072389,123.29712
97229380,204.91357
14239930,165.92033
47067735,834.5572
23013670,755.7173
91166617,411.16977
46464430,100.0
48307993,226.9848
65322743,469.44275
50086685,876.3626
65335801,100.0
83887090,175.96898
79333390,353.0249
84490520,172.64734
90753494,1603.4819
17091898,566.6977
94064213,737.65094
76172003,278.36523
36639874,109.74921
93190659,377.84763
77671761,102.36502
64459243,406.0609
92415904,188.91725
22451687,180.92413
99098676,403.08014
96250656,170.94598
43637666,1596.0007
87755511,786.32367
39642098,232.29842
29533984,275.9446
57860445,203.25061
33335103,161.36978
40928352,436.5351
66938624,310.03458
97908221,175.95656
32317269,447.16095
56374872,562.1238
56164704,475.25067
16557670,185.19768
57350487,142.81767
73640189,130.64244
28886856,108.23328
66838952,100.0
73125445,709.7554
89817544,505.4068
69175507,174.48201
93099722,229.69525
42498618,207.41652
58133975,573.18256
50823382,176.37947
82720881,249.641
47566077,301.47632
77236358,373.0048
24977235,183.6211
82212369,246.67172
61416619,190.30067
14011629,339.21344
47820649,305.45215
87027470,939.9071
84406467,164.56577
18483336,313.3908
11745857,129.17035
72009137,200.66531
21373342,202.69557
50764118,177.63379
17876513,211.82753
21573530,995.3571
62535056,627.39453
52924658,209.47354
59116751,377.98245
96464552,100.0
41877592,229.49954
27556664,100.0
82049392,379.70978
21890177,179.795
84019657,159.86617
70836939,411.66537
73269246,358.57895
65430516,158.36015
15552867,926.58484
16632045,143.04062
58510236,166.44199
94607287,123.57672
16582909,1288.8376
91254889,172.3252
52951693,283.7755
42015762,150.42174
39537878,179.54132
75334066,371.71884
15509168,203.04706
21848464,147.32643
15512926,389.5079
19852776,100.0
98991290,245.33057
67867067,871.56067
75069265,233.77751
33163007,100.0
72461037,126.335205
79368575,143.6461
19283832,210.92824
74686369,190.61017
42431987,292.7786
49107046,192.75748
21631633,338.26138
57757752,972.96564
64260092,375.02118
23733208,100.0
81359267,501.9146
78964700,343.63672
33821569,1436.9165
52189182,230.50162
67362415,161.07317
32252347,936.34686
42461075,170.93945
42564953,876.8571
53441096,207.03748
28942045,176.4075
92173510,262.78702
37939234,175.71906
83072941,664.4703
72001493,2073.1106
88722560,191.99567
24458695,202.67538
34236973,1802.9329
63527431,103.91168
35020078,100.0
96240931,316.61743
96449025,775.2811
73324268,178.5856
20943504,1444.7258
65163807,191.4392
65735235,493.20602
34006121,373.1479
11206259,892.3198
21142225,245.7026
43933688,409.087
20195114,252.52867
18089453,256.45544
87927482,2558.8967
72119177,558.6846
68722653,338.93384
99012228,367.99197
95191404,294.21405
68494900,153.97853
11789848,599.89545
51367435,232.83664
83199690,202.26859
44222449,117.9906
97059152,197.4768
21321783,136.93776
89238156,187.48299
75658495,212.04889
80514422,100.0
80098101,208.55307
57507250,243.28998
82869937,157.55997
64737683,934.55804
64663030,309.20047
22362250,100.0
51054867,124.95361
60302181,313.13504
89897892,626.9177
99745406,425.74985
52137793,480.6305
94617943,340.77463
92402481,1108.2908
29177060,173.08228
96789879,175.47635
16733828,100.0
69997197,805.99634
80009529,170.14415
70971147,110.39484
89268742,251.11589
81559172,232.58931
19799436,903.97455
96316683,691.22473
16202604,227.31291
99234264,230.38858
89790861,842.2529
80624261,100.0
98327008,159.95047
43114030,214.84656
38992659,1309.2557
26185292,183.13211
84958392,153.63817
63532044,161.14044
72780852,146.1499
63755363,139.36278
63435369,134.08652
49085103,194.71214
39826465,478.2111
89335030,1926.7957
92393797,175.30252
36385689,264.60977
14218024,153.96461
43067447,204.36195
11821155,1629.2529
96671043,239.55078
64977532,182.65869
51923648,100.0
52082499,121.21066
58693008,129.06427
77432555,111.850464
11692478,349.98434
88536020,100.0
13996971,217.338
92291100,1044.5793
77799089,100.0
46970679,179.73904
96819382,100.0
25751312,449.03796
89990705,321.889
52038068,407.30997
32344173,490.71017
33993191,193.8504
52279123,193.78784
18496274,156.37627
89490563,236.51306
17329696,161.2914
16967446,213.08768
80888202,672.3685
14661504,123.4935
19604443,185.57414
37821572,569.844
88831769,166.2703
32405077,465.16895
52763362,1108.854
75573252,753.5239
54781465,318.6986
22599480,311.468
93311234,181.76189
69925053,350.3986
12598333,1090.6572
94909106,173.1055
86019408,151.10657
96477826,843.39294
47575439,152.6338
44219472,182.89136
14808414,178.0264
51535602,205.00159
85960705,194.99983
52391461,183.74568
81172596,149.54593
11351493,522.81366
72733290,140.3137
74877854,331.66248
27680792,288.9979
44946524,218.14444
23475779,323.99274
48465422,336.23755
52076835,455.0321
44646564,163.4414
87277346,351.98502
47973044,296.94345
75500097,155.84105
36145678,186.74342
85625020,138.24434
97404967,561.4951
11411712,203.17235
80164594,148.68242
30555374,113.28638
93243676,100.0
12801610,782.9867
58651288,144.45909
52409464,116.373535
26481577,786.42993
99557550,907.2105
92346786,1051.1361
33277389,100.0
78792921,146.32893
89378277,100.0
82856305,269.58514
30767488,551.1267
36397903,1124.6512
64870928,185.11105
11575457,266.57785
39041845,958.49854
92898654,385.1345
16929732,189.8877
33334714,385.3454
12221534,303.487
73945645,201.8209
68971550,188.89343
75565371,337.93796
59677619,100.0
93539814,114.66489
24106217,100.0
55020351,335.60715
15672017,535.75854
10841847,100.0
86946687,200.2274
99799054,200.26462
81128474,169.12798
80366080,161.61098
10218336,303.9576
72351128,264.27643
56132260,235.79234
99301338,346.19452
84453738,504.92233
58188871,160.89268
81971342,197.50603
94124547,200.78218
32266038,257.03265
71760843,363.10287
77203995,137.2594
84611651,100.0
76627771,441.25958
12653847,426.50793
43336328,350.62338
91500607,110.66724
68213549,944.2932
35549327,459.74042
80808916,100.0
17110481,1469.739
99587119,506.91797
92334856,561.5411
53359226,154.11702
80618402,245.07967
41703808,241.3401
19195409,104.41525
76941149,264.38428
97584818,1075.0801
56683377,176.79591
67011320,224.98851
15480221,173.7801
68081328,173.60928
55487684,382.02002
74199206,159.61192
90165063,221.48242
36193583,162.87717
10917950,196.42587
92870312,512.90894
72030717,1019.40765
17113758,898.83636
89153386,299.47775
45809568,195.31781
30803532,333.0072
41936053,210.79237
14429173,209.3882
86629786,383.98398
60024688,289.3768
75100924,487.41104
19587468,100.0
88088850,306.97055
14339658,436.23013
93643220,172.12318
61257147,185.5002
47372664,195.84592
72551157,250.03224
70006271,299.6558
66160499,233.2222
14115358,298.93698
24138292,301.816
81649352,357.40622
86450554,207.267
43772724,182.92984
76147600,192.963
37814705,236.84154
79438450,485.8126
30374304,769.92065
54234194,733.2016
94516994,180.85606
15639119,265.42902
98234744,516.66486
84292967,225.1662
14583946,145.77406
74680521,100.0
10214287,164.64534
43877051,211.08127
28904050,628.4962
62063260,166.68977
50651267,247.4196
76093719,450.38177
42788012,344.38617
64271564,334.16708
36033563,100.0
32364760,212.56674
82718318,134.11554
42781597,507.22226
63047151,983.20166
54331908,314.0773
88556646,664.4931
80038856,155.10854
62561061,898.6664
65834717,238.5836
80358828,156.2277
35099840,260.03046
50872993,170.38985
80223193,103.26172
28448374,234.16656
92231676,138.58058
65717894,222.45988
86298764,242.58873
76299579,111.05975
15449921,100.0
44677435,858.9782
75188492,178.53932
99785392,430.32983
27084775,100.0
34483861,158.42282
44135541,113.490295
85537076,450.29065
32577802,301.10022
58632323,130.0158
65794441,1076.2853
91626972,261.53754
80568466,187.05853
19317452,104.82257
19462773,148.6202
16861573,280.06747
61543398,591.72595
67189144,444.1468
46184090,358.29242
14969625,396.34268
12339000,258.7162
87651999,380.9535
48444572,316.55725
43026767,100.0
25666315,245.12996
85141494,187.57635
10196732,175.8236
89772932,120.4032
76197106,487.1593
35668637,267.25812
47789451,100.0
11772481,582.93494
92352486,168.70514
74959731,226.34677
24006644,228.95032
70184471,165.90028
63616459,4230.02
65420176,150.2892
52778454,286.63483
20334394,317.88562
29566160,308.38632
41218910,959.7799
57645530,217.57224
32753016,161.39566
53485349,457.8553
99359057,1682.9573
50033107,135.74933
21562381,1678.9761
77828671,113.441345
59082786,100.0
99756703,482.95154
62477883,146.76231
62194095,2445.034
77240295,278.56888
78173906,169.94583
51850860,241.57587
36247163,160.8149
80372868,281.32214
55810884,155.5419
39425335,297.773
64769998,365.4811
74184119,274.45874
30910517,232.20265
82036794,240.4841
27288556,295.15186
73750248,798.63995
93836103,933.91565
21006367,738.45734
93898545,100.0
94582565,191.58739
13137522,257.11505
31604761,169.32684
60718232,367.5317
22356430,645.1903
39386475,116.82864
16350350,158.20003
70755780,160.74435
55920671,517.24695
30409198,209.32428
12366994,1505.4099
99624161,309.19055
27085439,694.1686
26222780,224.43321
13513100,224.53148
83619693,153.38464
65230131,131.70496
74197231,616.4689
16535315,723.3568
49313519,293.64465
54192335,312.65485
80736897,283.5055
99406225,179.84041
67818530,178.89749
84284655,852.97406
30897932,596.1394
32254189,156.19994
31849680,214.39125
41359333,229.47728
66456629,162.06181
68729486,333.9091
40630348,194.93457
93988333,435.85498
47811524,212.54214
98617237,335.22437
20362387,101.057465
84645660,233.37099
16861971,140.62009
34588999,738.3992
53427517,1396.8905
42513475,197.37674
57705547,154.9588
49742880,237.27696
66920323,838.80096
12354776,492.2226
25840613,458.70273
45114259,159.77847
49079923,349.2025
63116367,190.83954
63802912,143.40811
48974796,334.46356
30061599,245.47112
68578654,305.67303
54173227,151.98048
96680380,679.5887
23868064,614.1723
51824090,2168.7705
34839733,178.2712
80054187,195.34178
12685572,335.67307
41567061,158.3903
94877842,100.0
58492968,198.75623
71326484,121.134155
70920278,222.13152
54663137,159.6926
32126460,155.60631
54874790,100.0
13538436,1162.9954
30100038,125.10773
80017866,162.59386
64347455,398.59946
13683069,2371.2588
48039428,100.0
99567150,210.39752
85509215,202.1562
60668698,338.44992
12191456,536.9098
77765786,102.64368
12528361,157.38423
58442957,1273.5563
54303594,115.98758
27681147,1572.8435
69098569,709.38965
95221316,411.3041
40109548,170.74443
55576313,100.0
53153958,1105.7397
21200840,178.05489
50894265,351.3546
23626838,252.2355
12418418,244.20685
22706358,164.66965
45395670,284.5544
87327017,191.67104
13017114,365.77295
32271547,607.0783
74538679,229.74387
39506103,354.1394
46816166,100.0
66503105,223.44478
65579176,155.92393
40074247,221.75366
91310031,141.68303
77444410,277.67725
69955281,621.31726
67331105,186.79633
45643632,164.81674
73282363,213.74992
13642505,160.671
68901430,210.72943
89906679,379.34933
52711886,185.93019
79575331,775.60205
92616283,790.70856
30763055,886.10693
16611953,373.49094
33070179,588.40784
80347205,775.29956
83995335,128.85362
14535805,100.0
84879838,100.0
11864901,1427.6902
14658965,434.3233
24293507,656.7545
70453525,149.98093
87798104,190.54562
19197193,315.43463
28284548,261.212
86044842,335.4007
23057275,136.01521
27985337,1473.1592
22587547,218.6444
12855508,290.67908
64337495,235.0806
86712331,208.04109
61189156,959.41125
91594873,219.54393
54835971,861.55914
44370830,116.56592
23684803,194.60304
92481929,2142.5928
35638424,192.3337
25657749,192.44806
39381975,284.7567
72999107,204.77191
25818586,132.39597
58036789,276.16415
94320377,173.22807
47110506,259.53046
66399362,100.0
68909982,248.93602
16073310,172.59225
43288405,260.1239
71579560,374.53647
16507355,1323.6482
48802207,645.8148
89915294,100.0
97679852,128.91136
29217698,201.84344
27435911,100.0
78879242,686.2249
27175130,404.89322
29020135,628.843
78626569,565.5201
71067812,395.91605
96690513,875.11163
95531962,435.2666
98356800,100.0
86104439,773.712
55595900,158.06514
75208610,284.7495
15300209,756.07153
61949363,174.90482
65881085,294.5089
66803690,159.2448
71508510,212.02887
77429269,339.74466
70868754,100.0
93223292,1196.0454
70378280,174.80754
72142932,503.50247
88911193,148.97139
89761834,210.25203
36836619,256.203
53134062,167.48006
98828461,191.51184
55370391,752.62103
69978664,215.39355
48824111,240.85419
11383415,438.19498
89041808,385.77023
31864759,602.08246
85436725,463.59442
12287678,263.2698
54577919,185.02263
69095778,100.0
86755087,336.52826
87570494,167.05067
42971075,405.01602
19251821,214.29915
40154766,191.30339
86599495,100.0
88331508,100.0
70254717,462.0446
32105523,179.55904
42241465,178.76442
66334048,479.76953
56657286,1137.3419
99489082,484.52023
89634976,241.86455
22529712,425.84027
93452559,235.26282
75276107,516.7171
57620607,441.97998
11822194,524.1736
85101585,221.4439
73640715,270.0224
18114714,181.84584
62352450,259.47324
88096618,103.04346
76855836,100.0
76968795,252.51627
19089688,344.24655
93669020,430.8282
32221954,142.20518
80149491,1022.7517
90863370,641.7859
18955449,300.8684
46106075,375.99564
64362412,576.9553
13228942,207.93965
18238798,100.0
17197174,100.0
56883307,278.09583
43838074,384.69086
94366977,304.7466
51114116,211.50345
91929625,100.0
72617691,246.36897
18081983,196.75452
41430371,158.41263
18768333,320.83755
97670981,160.87416
33138884,704.9519
54769750,204.69316
89191521,118.78305
68771611,372.1721
69658524,202.02321
72361657,286.4388
56548670,117.78131
78323750,491.11273
30772189,218.21706
48525110,100.0
86995869,226.74634
17626486,1569.2676
25200634,224.38101
42675735,190.38098
65493081,191.88802
93613666,150.05193
70416961,100.05002
29938065,337.40137
49578380,1462.9036
98870679,124.66348
69931311,209.91856
53406287,1748.1567
84279248,272.02536
95721664,365.9606
86560148,1406.222
54643141,244.09225
87296829,181.58893
44687814,158.40546
17812890,100.0
55517272,288.06976
83984617,152.45886
50681051,219.68054
74119296,207.94127
67223450,583.5392
77287132,426.8439
36264517,282.81747
42898261,100.0
62830950,211.59863
34861949,251.4607
73511243,233.17871
21486168,184.58641
99309538,895.81006
42037617,146.75403
54746843,917.5778
47539615,275.9882
84768747,192.83627
72954519,520.90625
86653160,262.4936
24350012,272.75433
44330162,511.1243
40410889,175.46664
14017526,555.447
18494070,540.763
47916307,285.85788
39725498,345.85147
54156054,103.49362
49589662,611.52075
87793535,230.00447
25123851,327.41058
55319133,1312.6809
35955058,463.4765
15784980,162.01187
63967490,1032.3245
84366303,179.73967
32211409,449.31842
27475512,899.705
98385904,148.15805
74274926,173.31227
26137274,1397.7896
35706395,348.17838
25432073,184.89183
56493804,372.8475
21783642,315.77573
24274717,285.83795
93363592,315.55542
50359798,1135.1897
76057356,269.00137
34577569,215.49986
13432670,239.98277
36150614,186.73796
95883486,196.82458
17035345,1401.6028
48987823,161.01785
18853302,147.29196
70059479,179.40704
35830006,100.0
83058209,295.93365
52239160,166.18932
24939237,183.89058
48271879,388.4922
58898302,100.0
97505252,170.00665
52580265,145.25645
59859756,145.46103
59531100,534.2446
82820692,158.59389
73015543,1680.4299
50663543,200.24638
61349439,176.61337
82745505,129.44995
91058293,227.67082
17937997,706.2781
48025378,1138.7667
21558049,215.3476
51468147,677.59467
87943582,147.36862
72989675,100.0
10828659,196.23466
78868242,161.98448
63610417,898.549
13037947,219.97435
63051485,100.0
42637767,388.37402
66029975,176.00883
41368516,191.59923
75570412,100.0
58832659,749.48846
20746324,100.0
41047714,970.1918
41430458,502.4525
69198371,152.22754
46430156,360.10242
42120705,466.3692
67695943,277.26947
10655846,227.09273
56387239,177.99007
73136827,166.4093
66107772,271.93997
41597595,284.66266
27035754,183.14125
94233303,100.0
72371862,279.1508
47858586,126.11853
50074731,171.57448
15840349,158.28674
27527024,1139.7571
51445447,102.12631
83042677,167.74646
17433657,163.47392
83477453,563.7395
58980418,262.15503
49038207,113.26999
35105997,236.28984
88328473,129.06107
49929992,373.77426
12057690,188.71672
22485986,139.99675
18944255,571.01996
94296460,100.0
15325948,779.17664
80036637,1126.0348
63707416,171.18388
33357067,818.79236
76260292,245.72122
88542794,1152.3379
36624049,323.84103
85370002,670.36365
70947321,404.26907
86215831,1195.1678
71799918,116.508606
70779429,482.8869
28177790,352.6618
33416701,896.1508
32210074,360.82318
91177225,316.8917
62230096,144.80583
27830922,205.34459
20292159,100.0
72135125,266.21637
41060839,1222.5874
14610723,106.60861
40291165,154.17259
76063806,211.6343
21250419,187.5041
67512417,250.44855
33443292,100.0
33660955,156.79395
33504001,248.4405
59014872,240.0698
48423806,211.98438
81227220,346.8867
97904600,181.60683
80141558,157.87953
13290868,183.81108
12913192,459.6615
94144440,1238.9858
53033174,296.3136
93735706,644.8987
59909555,509.26727
99555121,217.60059
13256013,208.20023
93540353,293.6916
97837539,204.81483
35669129,194.79674
50012137,208.79181
68173579,3511.5747
59440623,209.473
48714672,866.74854
86973367,1009.8885
28395212,1142.9259
50017530,266.89056
48045601,307.20883
60427063,179.85945
49061177,100.0
42896715,672.34204
97451418,234.32048
53456411,1016.1448
99184358,1248.6821
91879007,275.22092
76424273,316.72537
19529774,213.88902
60604201,100.0
96265561,169.40515
84388943,551.76105
22143961,108.517456
14880373,511.0719
98124884,448.06677
23434755,850.73804
36626131,857.75934
86172967,300.4559
89507826,1251.7261
51984404,153.62088
21328430,152.37682
46133239,119.5267
87118588,123.13992
72466804,160.95517
90243251,305.46484
31491219,263.31522
83702289,1763.1455
78369132,655.13293
12074272,186.4285
77297832,168.21104
91732264,1373.924
51116865,270.25244
81826443,267.8557
26192585,790.4944
72261842,194.16212
40619619,188.64499
89999631,155.3501
10490133,151.28596
90054183,892.99084
62212383,206.69273
19863611,304.73413
51025893,399.47348
83280839,238.1869
53701664,178.30461
70474564,460.533
52730115,267.2377
28945671,254.79762
76905104,331.83206
60340609,178.37163
14262244,239.87721
86114877,321.66882
24582504,191.84225
77544375,202.01183
18212637,485.59305
31107635,311.49823
73185236,839.6846
73413665,193.49344
31204532,298.80426
16646519,683.52515
59819313,227.94412
58041963,417.37796
73177607,210.71565
65489959,248.88622
53892134,870.46814
14638825,195.15703
61652212,542.0293
69208062,100.0
98205776,100.0
91953270,118.32376
95708788,429.30786
71079776,197.66615
10948901,1571.4119
79084173,701.53235
41410746,196.916
50927968,221.82191
99511873,100.0
87562260,418.47174
48098997,188.21443
77592143,295.5998
50298301,174.34624
95160336,311.07913
13581567,807.6793
76106706,580.69495
53880590,261.90607
50270200,153.30836
13098948,113.12216
81835258,110.03839
14238786,166.93005
65288499,273.48947
29149871,175.17828
39551396,697.301
77375335,917.2313
14384374,141.94427
63368293,562.0021
25141477,199.88232
37822276,144.24751
62473299,136.35553
90467887,1109.0801
62270028,184.0415
62101686,112.43967
51642126,320.28192
50281814,206.70573
34969698,430.08435
46962155,165.7007
17638609,100.0
59977095,244.73697
75196820,104.313385
65141041,221.34082
65986306,555.59717
99818911,158.13208
38328534,513.9972
31204739,821.4646
53082885,267.0541
76244528,216.50565
46394887,108.270325
65939511,187.13571
96048217,143.87013
60425489,153.29742
69419323,321.30948
15008203,194.02516
70058997,342.3145
44067940,434.23373
47031542,207.47679
28929546,896.4665
34548603,613.1173
36515676,799.2538
42765717,226.58458
60296558,146.38228
84332226,290.69867
76539663,515.4511
73504572,199.68034
64646486,192.06519
28262602,148.97629
74447096,259.06396
23247586,167.01672
99044390,1247.0161
66743385,859.26935
62841747,236.17639
98271312,101.0907
54969068,756.2716
49548078,294.63147
47147429,275.4848
46113098,204.44049
52623517,119.651794
43618531,130.93546
54174309,305.65503
21908078,194.5174
56753065,448.64734
22723502,424.7964
88620530,905.7351
38560702,524.88574
66126723,100.0
24731893,280.39313
19472558,498.6182
44766250,142.04512
75919229,2810.3308
27459467,473.5321
85529275,105.542725
88503537,561.6239
66147417,190.53142
53916103,103.45599
65299077,100.0
82070950,325.15402
69058105,100.0
89985793,184.66704
38430174,654.1616
24884771,240.32468
37414962,238.07774
35739187,233.7945
52492779,279.42023
70409358,309.76715
38452011,155.8103
43879270,167.4189
70351120,270.64725
47671157,174.15964
60667365,593.8563
85223481,100.0
83739939,645.323
36389934,919.6687
84194560,128.6778
66937745,283.74414
82520946,285.24554
52339932,399.1033
19641281,463.09113
69795343,143.1013
99135350,165.12088
27549583,112.73538
94476832,372.52573
58221865,137.01967
25319395,232.85083
74970303,114.56891
10305170,457.46567
82291258,562.02026
81383048,120.127045
79987158,535.0123
13533229,202.31587
40426833,100.0
79077516,131.08168
49738320,143.84377
51126693,215.15076
52635836,1037.192
46715477,100.0
82258908,342.16153
56878285,1531.5703
19130210,105.739136
92849186,1036.5532
24338810,352.2658
24758650,710.6296
70913184,210.05373
37987399,652.8866
74913796,234.62708
17667485,100.0
64222955,190.9279
96958008,154.94447
10416049,422.4175
60398901,183.79251
24738469,159.03845
50592747,299.71307
96289055,837.6261
38420705,218.65654
93968498,263.53296
79579077,103.765076
66828068,1611.1858
96166759,304.77826
32805078,248.47733
96021280,218.34335
73914137,648.6413
38819078,310.41962
26837951,580.3805
86644106,404.82706
55183461,648.33154
52422099,816.5764
83190904,495.401
80939883,340.81042
12388368,154.60109
15537990,294.14615
52619092,227.82135
14251589,355.31274
78390765,312.55756
43497859,313.23343
18381852,308.19473
53390528,125.559204
32023086,104.66275
55881129,153.20418
56955427,310.1483
78797526,100.0
81441605,401.48965
49418138,290.12756
16343356,262.45288
50953620,224.82234
80530984,271.59543
92363214,161.09013
11505021,282.38687
10464949,202.34024
40174242,148.71315
46922794,681.23364
31165878,941.7437
92160351,638.00684
97225599,150.6721
57289385,303.11963
10490505,368.98013
40593414,269.96844
69535718,246.75325
29927353,607.80884
65834728,244.84244
77297694,194.83163
20453767,200.7164
38742201,225.26169
44178016,3276.1204
26155961,222.03366
85037563,812.32007
13481675,148.66237
32710978,237.72095
42008191,100.0
13117186,153.94788
32427009,320.8523
77926757,584.45996
11233435,200.01176
16522541,571.1901
63770815,192.92119
77164558,185.08769
74405387,286.70065
74698287,481.45938
90725998,424.24408
24204802,1869.8201
89034765,711.82404
34875172,310.59134
74411316,175.49577
81157871,554.5469
44232316,516.93787
48083558,105.67493
75280463,221.80193
11329117,257.48428
67082756,433.6829
11237434,756.9107
69921139,217.3346
68448780,167.8003
77761059,172.15758
29006434,933.51056
30190038,428.7656
28376932,167.84154
39355382,424.7538
42494595,100.0
16756651,759.6696
78115658,883.661
27261411,377.18378
71919180,1204.2292
99090920,425.3762
64351618,156.89612
88658759,1196.3779
14195927,432.624
63820196,175.8803
23866225,2063.8079
50484100,100.0
98406048,173.12059
64139858,217.24786
93302980,140.66374
62155483,158.42743
69791340,887.59375
19631546,261.02374
26192431,228.20973
68268852,145.49557
14862183,114.61981
50141937,371.92538
85256282,176.92123
11027564,2654.3577
51577553,183.03146
77132573,166.18393
55254268,429.12244
25529214,137.44186
89287048,237.46281
23253967,478.5008
22644692,178.94
32245140,141.74255
82072504,164.98267
34678460,1774.0767
55373081,193.53574
12138481,575.7633
23632970,165.59706
44285474,173.61397
