customer_id,monthly_spend
34482136,243.84229
13940540,207.61401
22725269,417.58304
78995555,1213.5603
73638726,192.9888
64722395,191.44934
89563722,454.5421
32568591,166.08163
45801232,149.94705
20301291,845.7117
40244043,153.98767
64129406,807.5701
72297320,219.06795
13456518,142.93272
27325248,133.06024
33468754,100.0
60910395,243.94006
32681832,628.09875
21428869,110.473206
86653666,243.56255
32786522,511.4448
64027869,293.93533
34126567,156.59604
42278394,175.6765
95376056,143.83435
99562015,351.2564
15133980,773.8601
54026308,160.65399
76441994,161.19917
94110128,100.0
20201258,481.54492
84604326,189.78137
27309117,508.63788
85307886,368.82355
68918906,1899.2046
16328223,279.33643
18599779,148.4514
54032168,102.06915
56206271,419.0871
20991939,294.9907
78007881,114.305786
43136632,386.3386
26961880,1083.4935
59246484,316.08026
97485255,114.04263
21548886,180.24562
41405520,173.0415
17265204,100.0
57594370,155.02585
86204456,100.0
47896500,113.682526
49072175,226.1859
57819104,401.31723
38029807,694.6605
72219430,1331.096
51835434,191.77132
40820294,529.9082
39676991,255.58714
47329975,460.99966
40515929,287.2488
49496398,521.6313
79829278,105.303894
25676253,215.37202
83511561,302.792
97282391,107.611084
48159381,905.1753
26133617,234.1655
14830790,168.4893
38458641,308.9334
92902816,302.58688
67366474,932.925
12931119,318.0381
29119450,382.94724
69182586,336.34793
95601790,394.2808
37235321,212.71405
18453791,1922.8157
73959998,187.28058
85145437,119.99527
20490331,145.02162
40505076,287.26486
39895736,2358.4758
36927127,462.9615
68104733,589.6328
65498526,245.27089
29077796,131.89146
12700500,293.45258
23234787,264.28647
32248328,128.96672
47710917,996.681
53904169,126.92769
41795394,377.44257
81931808,255.47577
89546300,167.2406
81512800,2748.8452
74490322,130.36821
77716971,499.69028
76509280,140.44168
86774198,181.2101
63795592,128.0099
15728342,576.646
97525554,401.31763
81201227,472.41736
98995752,254.47124
88336972,670.5469
56577963,165.78903
73375002,189.86653
92846400,291.9568
63160455,294.01575
31277941,206.35597
44244750,138.51613
46198195,778.5985
92939641,807.7103
97399227,109.22403
32829265,100.0
73813213,180.13924
71142772,182.23515
26186456,1119.3663
86118507,325.0629
91253288,127.50659
16739260,194.7991
97712970,186.57901
33709101,700.8229
97473173,146.73087
84445365,158.03905
33683407,675.401
55156833,162.74341
39198647,159.09587
84859914,212.46236
42321053,143.73141
26496602,122.480286
87373088,112.02051
18576200,641.8301
30304669,163.76265
97043852,380.86816
65885111,169.40256
67235670,509.61536
70791484,260.44757
80687580,144.52722
15865255,373.89966
50517128,212.05244
72791395,468.3515
43267986,201.26253
93567577,362.16013
15107743,111.63876
50225644,582.97424
50174181,792.4982
41401409,247.40529
80395755,307.64984
58616743,195.6594
62863764,734.88654
54033467,165.43306
36905471,172.76823
68728934,230.0748
11399296,185.2611
42319589,185.28853
71193471,375.87155
67728154,460.53455
99252537,217.60988
69554397,303.82187
57406844,829.76215
17460622,1647.2896
29136908,298.78296
88836387,282.8134
56749521,1089.5217
42038296,954.967
27575312,540.8594
27787635,129.54062
22639453,2103.2725
95074248,1014.5814
62398547,100.0
48210895,725.8096
87163679,113.30899
84638479,177.80716
74277222,512.43054
47124707,153.81378
29597912,533.0282
73217471,446.46716
54203733,783.8592
86493934,198.37971
50925419,283.6424
36161210,181.33427
18638157,140.95515
95763224,169.96164
92017449,272.2594
30955049,188.47113
88464978,520.1044
81709003,248.17154
94640782,100.0
28684873,1694.8906
82032258,129.77303
81929396,100.0
69137949,1989.3401
58556748,323.1832
83494716,338.41302
51219421,760.2291
20118968,100.0
56424305,489.93744
91040440,909.8459
82249910,568.2119
65005094,823.22504
14333847,354.96243
79940622,612.3488
36407377,201.77245
16485177,105.87134
19967320,153.47484
86757224,187.54984
47859734,100.0
15329881,162.33293
38097629,208.6872
63914375,742.75
68107359,414.15594
30898448,167.68327
62098958,145.41982
82555231,914.1516
74537472,636.8535
53883476,519.5524
87349008,191.38861
60387770,136.81538
76029782,519.2982
17330605,144.49184
73592240,284.24323
46762043,100.0
35726404,434.0703
19188826,124.803894
69934099,2615.0186
98236292,178.77808
66601351,453.94955
24082367,659.6649
86399833,1125.865
29406161,471.61423
77568118,214.41226
68454220,147.31053
20326815,784.2413
96392075,280.3673
43846930,1467.6492
64059970,171.08762
59660323,100.0
30664289,111.00644
80504110,231.90518
69214158,419.5045
37153701,1008.9925
94463524,278.6387
27069908,209.11879
19881454,723.6698
62073736,592.78436
81301863,243.80385
84692821,362.57825
18061173,1020.03796
20396165,247.59535
90290263,154.16762
53205197,131.17836
71639333,1069.2487
26581527,802.1665
88753189,648.71216
12152481,380.09702
66369748,296.2989
31086360,309.8192
68141078,110.508545
87072389,100.0
97229380,107.0202
14239930,134.1833
47067735,872.5705
23013670,748.42566
91166617,344.33408
46464430,126.65723
48307993,183.19806
65322743,162.34602
50086685,313.56845
65335801,226.3068
83887090,235.55753
79333390,284.9684
84490520,241.22679
90753494,1743.0583
17091898,449.33536
94064213,565.86
76172003,213.26839
36639874,100.0
93190659,568.04596
77671761,199.72777
64459243,161.26479
92415904,300.16803
22451687,183.61404
99098676,348.03235
96250656,185.92926
43637666,1090.6982
87755511,806.3238
39642098,371.2044
29533984,190.68253
57860445,220.26794
33335103,147.72665
40928352,465.04367
66938624,143.56085
97908221,171.45668
32317269,401.8007
56374872,712.12036
56164704,498.42682
16557670,207.4533
57350487,100.0
73640189,100.0
28886856,334.05792
66838952,145.79861
73125445,646.0951
89817544,499.9532
69175507,200.22615
93099722,212.67677
42498618,287.18832
58133975,687.12354
50823382,234.70442
82720881,211.3603
47566077,277.78674
77236358,270.42813
24977235,155.14543
82212369,176.49051
61416619,112.8288
14011629,291.19238
47820649,381.63657
87027470,1066.7802
84406467,100.0
18483336,100.0
11745857,100.0
72009137,152.65222
21373342,134.50383
50764118,142.56973
17876513,169.68459
21573530,930.74786
62535056,710.0005
52924658,347.13513
59116751,396.77188
96464552,211.72488
41877592,315.48743
27556664,107.35089
82049392,532.5867
21890177,100.0
84019657,149.66306
70836939,142.94095
73269246,133.12508
65430516,149.59995
15552867,794.9429
16632045,139.18686
58510236,216.21954
94607287,143.71175
16582909,1633.7229
91254889,163.34041
52951693,252.75471
42015762,100.0
39537878,178.99454
75334066,401.181
15509168,245.82826
21848464,149.0869
15512926,579.21497
19852776,135.78172
98991290,100.0
67867067,901.4997
75069265,249.04437
33163007,117.28421
72461037,176.6724
79368575,100.0
19283832,173.27267
74686369,295.50336
42431987,245.1846
49107046,196.86882
21631633,295.17535
57757752,807.6577
64260092,361.3164
23733208,111.52368
81359267,533.361
78964700,308.04553
33821569,1298.4819
52189182,226.87067
67362415,111.91
32252347,1086.4124
42461075,100.0
42564953,859.9683
53441096,201.0484
28942045,202.15648
92173510,448.5511
37939234,240.33661
83072941,677.2058
72001493,1547.2512
88722560,213.7316
24458695,100.0
34236973,2820.8599
63527431,126.97096
35020078,111.7117
96240931,560.4619
96449025,809.2904
73324268,114.21655
20943504,1915.8806
65163807,188.14778
65735235,525.9982
34006121,489.79214
11206259,752.3279
21142225,284.68207
43933688,582.15234
20195114,174.642
18089453,277.30295
87927482,2968.649
72119177,573.4234
68722653,183.29926
99012228,416.30722
95191404,313.1511
68494900,100.0
11789848,720.65283
51367435,345.29388
83199690,179.22083
44222449,100.0
97059152,223.2788
21321783,145.1566
89238156,372.56006
75658495,100.0
80514422,161.07971
80098101,284.57852
57507250,397.86334
82869937,188.09206
64737683,914.4579
64663030,356.60233
22362250,118.431885
51054867,268.37845
60302181,461.9816
89897892,540.6139
99745406,469.75565
52137793,633.3779
94617943,472.46463
92402481,1035.6555
29177060,123.91229
96789879,129.7048
16733828,170.6356
69997197,949.27747
80009529,136.47675
70971147,137.13097
89268742,364.24844
81559172,192.52177
19799436,936.5121
96316683,841.1622
16202604,445.6162
99234264,215.4672
89790861,329.07095
80624261,129.51422
98327008,164.16022
43114030,242.0527
38992659,1325.4612
26185292,115.64554
84958392,199.3804
63532044,100.0
72780852,106.67456
63755363,164.44135
63435369,100.0
49085103,212.08519
39826465,517.84155
89335030,2078.6042
92393797,117.04648
36385689,136.51772
14218024,264.69247
43067447,254.68102
11821155,1602.0889
96671043,294.01532
64977532,124.198975
51923648,158.17607
52082499,196.2395
58693008,688.1428
77432555,192.36122
11692478,427.8614
88536020,100.0
13996971,241.72339
92291100,1036.8075
77799089,100.0
46970679,100.0
96819382,185.9618
25751312,432.30554
89990705,314.25626
52038068,517.4919
32344173,573.6579
33993191,162.61148
52279123,205.50089
18496274,271.38107
89490563,300.78748
17329696,288.8046
16967446,175.04843
80888202,663.4258
14661504,135.18893
19604443,183.40129
37821572,565.7612
88831769,182.84258
32405077,567.3651
52763362,1133.3235
75573252,695.6456
54781465,595.37964
22599480,219.8526
93311234,183.22453
69925053,308.64136
12598333,1151.5283
94909106,259.75076
86019408,257.07037
96477826,701.2821
47575439,173.19028
44219472,265.12595
14808414,162.11708
51535602,202.15291
85960705,188.55864
52391461,134.01106
81172596,175.11612
11351493,513.1417
72733290,103.46289
74877854,359.40872
27680792,382.21466
44946524,286.2781
23475779,418.10815
48465422,100.0
52076835,440.88995
44646564,266.6906
87277346,208.20349
47973044,275.8425
75500097,174.02225
36145678,164.89226
85625020,100.0
97404967,602.4988
11411712,138.23318
80164594,292.28802
30555374,105.40973
93243676,149.38339
12801610,836.56836
58651288,107.86914
52409464,517.151
26481577,830.8938
99557550,797.7281
92346786,1063.7578
33277389,338.62833
78792921,150.2084
89378277,100.0
82856305,286.8867
30767488,473.21866
36397903,1108.4263
64870928,100.0
11575457,355.63672
39041845,953.4487
92898654,470.08987
16929732,178.05225
33334714,540.46405
12221534,157.95216
73945645,135.7865
68971550,130.88586
75565371,319.51968
59677619,132.27867
93539814,203.24359
24106217,100.0
55020351,447.1472
15672017,485.7222
10841847,195.08531
86946687,189.95863
99799054,197.66124
81128474,150.92476
80366080,129.62012
10218336,355.69217
72351128,304.37164
56132260,178.81746
99301338,537.00836
84453738,565.68933
58188871,100.0
81971342,431.14502
94124547,144.39519
32266038,265.88818
71760843,363.7678
77203995,172.56496
84611651,133.35927
76627771,441.09283
12653847,255.48859
43336328,424.44452
91500607,100.0
68213549,863.1609
35549327,403.60974
80808916,154.55624
17110481,1546.2422
99587119,212.9088
92334856,661.20166
53359226,211.92093
80618402,155.05598
41703808,169.06061
19195409,101.364044
76941149,190.78728
97584818,1167.6019
56683377,155.46454
67011320,236.80727
15480221,142.36887
68081328,166.40259
55487684,345.5713
74199206,277.66
90165063,110.15973
36193583,138.79898
10917950,164.0136
92870312,421.37653
72030717,977.93256
17113758,912.0714
89153386,100.0
45809568,193.91774
30803532,387.66168
41936053,159.99814
14429173,160.56595
86629786,306.98068
60024688,381.3657
75100924,685.48035
19587468,123.80765
88088850,580.4707
14339658,238.43285
93643220,148.14291
61257147,170.10405
47372664,202.17542
72551157,144.06905
70006271,410.93536
66160499,258.86523
14115358,290.21515
24138292,381.26642
81649352,370.6381
86450554,216.1122
43772724,141.82144
76147600,243.75412
37814705,467.61774
79438450,564.07965
30374304,1024.7834
54234194,757.49316
94516994,226.8195
15639119,338.93427
98234744,321.533
84292967,216.53735
14583946,114.12598
74680521,423.22055
10214287,234.6996
43877051,131.93542
28904050,856.1208
62063260,201.36858
50651267,246.68983
76093719,436.02988
42788012,452.58102
64271564,256.12927
36033563,142.65312
32364760,161.11191
82718318,130.17429
42781597,661.00604
63047151,974.08014
54331908,339.64325
88556646,638.08997
80038856,176.46083
62561061,1055.7917
65834717,209.27863
80358828,204.10458
35099840,384.57712
50872993,179.7758
80223193,100.0
28448374,220.68877
92231676,516.8805
65717894,261.85583
86298764,238.46735
76299579,114.451904
15449921,100.0
44677435,764.49524
75188492,100.0
99785392,470.42426
27084775,274.13513
34483861,122.14407
44135541,100.0
85537076,100.0
32577802,379.24402
58632323,182.65692
65794441,1499.7603
91626972,209.57236
80568466,240.0389
19317452,138.15869
19462773,164.6194
16861573,189.40762
61543398,625.7877
67189144,654.3941
46184090,352.9583
14969625,418.78262
12339000,170.56007
87651999,397.54517
48444572,133.35168
43026767,124.386444
25666315,258.5351
85141494,100.00427
10196732,359.80682
89772932,115.42731
76197106,268.3301
35668637,390.72433
47789451,118.68945
11772481,764.9617
92352486,105.3952
74959731,486.14944
24006644,321.32718
70184471,292.96255
63616459,3438.3582
65420176,132.29965
52778454,205.89929
20334394,221.44496
29566160,346.94077
41218910,996.71466
57645530,183.06172
32753016,147.80804
53485349,377.1586
99359057,1267.7386
50033107,146.93413
21562381,1979.1199
77828671,142.7075
59082786,121.101654
99756703,495.9386
62477883,209.22272
62194095,2392.1562
77240295,263.35205
78173906,100.0
51850860,333.04895
36247163,147.44028
80372868,345.03674
55810884,258.5269
39425335,203.15504
64769998,145.12909
74184119,420.1556
30910517,208.67297
82036794,279.6343
27288556,298.3284
73750248,803.73926
93836103,1222.7527
21006367,664.5003
93898545,178.37997
94582565,237.47568
13137522,152.94719
31604761,528.59174
60718232,435.8222
22356430,645.7958
39386475,168.18849
16350350,304.1699
70755780,311.48395
55920671,648.28564
30409198,194.71098
12366994,1593.8469
99624161,282.18045
27085439,736.23627
26222780,429.04358
13513100,564.58936
83619693,100.0
65230131,320.9344
74197231,669.0146
16535315,735.88525
49313519,215.80728
54192335,331.15808
80736897,388.97214
99406225,198.31596
67818530,100.0
84284655,1046.0728
30897932,743.693
32254189,143.04922
31849680,171.18477
41359333,235.2894
66456629,284.4869
68729486,216.84834
40630348,257.68417
93988333,448.79724
47811524,311.1948
98617237,795.9976
20362387,251.84857
84645660,254.92593
16861971,100.174194
34588999,1298.6792
53427517,1233.8687
42513475,108.49826
57705547,120.20941
49742880,162.59358
66920323,304.4027
12354776,649.2433
25840613,382.73584
45114259,273.25516
49079923,445.2343
63116367,308.09976
63802912,226.42839
48974796,124.17966
30061599,325.9839
68578654,246.33893
54173227,137.00235
96680380,658.82874
23868064,606.5712
51824090,1859.4248
34839733,167.06355
80054187,113.82666
12685572,481.11676
41567061,161.56892
94877842,171.28491
58492968,167.1733
71326484,223.09177
70920278,100.0
54663137,218.29575
32126460,128.48882
54874790,164.48947
13538436,1146.6653
30100038,148.12114
80017866,261.94943
64347455,464.8662
13683069,2246.24
48039428,117.914825
99567150,183.19667
85509215,100.0
60668698,463.2555
12191456,451.21533
77765786,147.25082
12528361,139.21039
58442957,1274.2278
54303594,140.68095
27681147,1424.8452
69098569,887.8893
95221316,611.3278
40109548,119.53824
55576313,296.3007
53153958,1282.2075
21200840,135.11221
50894265,328.58813
23626838,273.39856
12418418,270.7531
22706358,139.73775
45395670,189.20132
87327017,173.2599
13017114,243.41577
32271547,649.0155
74538679,153.57307
39506103,329.2435
46816166,100.0
66503105,195.05946
65579176,102.4707
40074247,239.73671
91310031,116.269165
77444410,290.14496
69955281,437.64713
67331105,247.92865
45643632,134.92513
73282363,299.83997
13642505,150.33391
68901430,218.87753
89906679,319.67352
52711886,178.70827
79575331,595.9002
92616283,852.6676
30763055,991.55774
16611953,344.12265
33070179,277.55695
80347205,774.14136
83995335,113.76053
14535805,100.0
84879838,100.0
11864901,1106.3218
14658965,535.6206
24293507,707.8236
70453525,149.75291
87798104,107.98807
19197193,475.27374
28284548,267.826
86044842,303.55945
23057275,158.41757
27985337,1064.1602
22587547,362.18097
12855508,237.77989
64337495,275.5536
86712331,264.98346
61189156,1132.6705
91594873,313.62134
54835971,682.2269
44370830,235.67201
23684803,138.04433
92481929,2036.6125
35638424,235.54628
25657749,201.52252
39381975,140.83835
72999107,186.19025
25818586,132.96071
58036789,182.09071
94320377,165.28204
47110506,250.35161
66399362,158.97879
68909982,130.58601
16073310,130.29193
43288405,478.44748
71579560,412.37057
16507355,902.3355
48802207,805.3013
89915294,247.96426
97679852,100.0
29217698,212.95763
27435911,100.0
78879242,1244.8994
27175130,452.5071
29020135,537.26184
78626569,656.7099
71067812,163.9385
96690513,973.8403
95531962,572.8817
98356800,134.63686
86104439,733.4289
55595900,173.11284
75208610,226.15993
15300209,717.36847
61949363,228.1849
65881085,354.1987
66803690,253.3991
71508510,140.11723
77429269,316.63815
70868754,140.93639
93223292,1221.8304
70378280,183.46017
72142932,427.6223
88911193,104.05582
89761834,143.78177
36836619,403.74487
53134062,116.901276
98828461,215.33366
55370391,358.57053
69978664,288.80222
48824111,196.07004
11383415,370.27405
89041808,518.0538
31864759,587.4928
85436725,429.15753
12287678,240.5398
54577919,220.43787
69095778,262.83838
86755087,178.30452
87570494,233.30894
42971075,419.9172
19251821,238.8347
40154766,287.44254
86599495,140.9109
88331508,100.0
70254717,524.94574
32105523,109.06061
42241465,352.70526
66334048,530.41174
56657286,600.46704
99489082,544.50916
89634976,219.33861
22529712,185.6423
93452559,183.22542
75276107,623.3223
57620607,272.1248
11822194,300.9003
85101585,463.68768
73640715,207.20692
18114714,222.71867
62352450,149.98787
88096618,191.8994
76855836,105.5094
76968795,364.221
19089688,399.87048
93669020,253.05563
32221954,147.13062
80149491,1069.9573
90863370,530.0544
18955449,232.9473
46106075,519.33765
64362412,100.0
13228942,314.5403
18238798,100.0
17197174,152.81151
56883307,171.34085
43838074,477.75858
94366977,100.0
51114116,234.8741
91929625,1145.4684
72617691,289.1083
18081983,161.27667
41430371,209.00955
18768333,216.15434
97670981,198.21349
33138884,703.6017
54769750,291.98804
89191521,231.60677
68771611,383.16077
69658524,106.020386
72361657,262.00568
56548670,152.14003
78323750,313.6409
30772189,273.1518
48525110,234.55905
86995869,265.86124
17626486,1506.7974
25200634,165.065
42675735,139.5735
65493081,181.3761
93613666,982.951
70416961,100.0
29938065,230.18935
49578380,1178.7406
98870679,128.28389
69931311,238.16238
53406287,1772.3025
84279248,309.36368
95721664,404.5234
86560148,1380.314
54643141,218.60286
87296829,142.36214
44687814,125.603455
17812890,155.39374
55517272,253.9767
83984617,255.96146
50681051,164.76848
74119296,231.23746
67223450,576.9775
77287132,528.7698
36264517,248.45915
42898261,228.27846
62830950,156.67677
34861949,266.38806
73511243,155.79453
21486168,152.77202
99309538,767.35205
42037617,206.34258
54746843,539.1416
47539615,240.3361
84768747,204.98749
72954519,613.5837
86653160,258.38193
24350012,386.64905
44330162,225.41057
40410889,109.11951
14017526,380.26086
18494070,671.054
47916307,621.046
39725498,481.40552
54156054,278.71698
49589662,771.93677
87793535,207.39825
25123851,321.27667
55319133,1715.3599
35955058,393.75146
15784980,153.24419
63967490,1338.3148
84366303,103.862
32211409,1045.2091
27475512,939.7514
98385904,160.86073
74274926,200.08856
26137274,1205.3708
35706395,412.09604
25432073,172.30312
56493804,114.727325
21783642,214.44322
24274717,293.02087
93363592,358.91364
50359798,1159.6215
76057356,251.44458
34577569,460.13336
13432670,278.01367
36150614,557.97955
95883486,176.72565
17035345,787.5079
48987823,170.88412
18853302,204.41095
70059479,160.26155
35830006,335.44345
83058209,280.53168
52239160,164.81519
24939237,248.84593
48271879,190.99706
58898302,156.68456
97505252,248.96419
52580265,100.0
59859756,156.7573
59531100,192.50244
82820692,138.84259
73015543,2046.7539
50663543,316.81732
61349439,219.86519
82745505,149.93892
91058293,287.82504
17937997,364.67938
48025378,674.60474
21558049,276.60187
51468147,783.7818
87943582,171.61269
72989675,124.45065
10828659,163.8069
78868242,211.37958
63610417,645.2126
13037947,243.71797
63051485,136.27563
42637767,195.90913
66029975,100.0
41368516,320.2779
75570412,100.0
58832659,711.7743
20746324,116.658295
41047714,872.1582
41430458,354.30872
69198371,202.58513
46430156,396.39307
42120705,403.79547
67695943,346.9679
10655846,207.1412
56387239,168.14766
73136827,197.16684
66107772,297.30325
41597595,252.94519
27035754,157.76411
94233303,207.46098
72371862,312.07605
47858586,190.95038
50074731,110.20087
15840349,204.63306
27527024,1434.407
51445447,141.09584
83042677,207.19347
17433657,170.01727
83477453,495.37228
58980418,260.88538
49038207,328.01843
35105997,121.040375
88328473,152.2662
49929992,315.51718
12057690,137.49094
22485986,287.71844
18944255,665.9735
94296460,124.16574
15325948,884.2682
80036637,1291.616
63707416,147.9274
33357067,940.28156
76260292,194.07768
88542794,645.0619
36624049,231.50728
85370002,329.47925
70947321,469.16467
86215831,1229.555
71799918,510.26984
70779429,210.32214
28177790,252.91917
33416701,962.52673
32210074,406.09595
91177225,198.23654
62230096,118.976105
27830922,281.8532
20292159,182.24052
72135125,205.23668
41060839,1012.49023
14610723,165.87631
40291165,130.2681
76063806,100.0
21250419,216.26802
67512417,347.46677
33443292,100.0
33660955,109.60773
33504001,206.28339
59014872,100.0
48423806,283.68335
81227220,359.86118
97904600,120.480865
80141558,146.32562
13290868,143.65912
12913192,1055.5048
94144440,1244.2646
53033174,429.1081
93735706,800.972
59909555,354.26712
99555121,155.18304
13256013,280.30145
93540353,372.66296
97837539,108.651306
35669129,222.83145
50012137,278.87906
68173579,2938.2432
59440623,134.61638
48714672,810.87683
86973367,885.04285
28395212,1415.4607
50017530,257.27524
48045601,226.91267
60427063,332.63007
49061177,100.0
42896715,666.2683
97451418,151.65273
53456411,1145.1917
99184358,1063.3054
91879007,234.41362
76424273,393.6811
19529774,158.20018
60604201,143.44202
96265561,141.6163
84388943,452.242
22143961,126.69394
14880373,2432.1907
98124884,363.55057
23434755,747.75586
36626131,594.0869
86172967,206.6834
89507826,877.7639
51984404,265.87222
21328430,140.3431
46133239,151.175
87118588,129.58203
72466804,253.35178
90243251,421.95
31491219,212.50336
83702289,1819.1382
78369132,766.6015
12074272,139.29726
77297832,154.94336
91732264,1195.9558
51116865,228.453
81826443,293.70837
26192585,923.80084
72261842,214.36024
40619619,265.40662
89999631,190.08035
10490133,171.78229
90054183,845.1549
62212383,237.36505
19863611,207.41719
51025893,386.56155
83280839,215.93579
53701664,131.2994
70474564,325.9132
52730115,303.11847
28945671,263.5725
76905104,316.0799
60340609,214.42068
14262244,197.87877
86114877,404.85693
24582504,244.04147
77544375,164.51324
18212637,465.34198
31107635,203.09612
73185236,1145.2427
73413665,154.97081
31204532,374.09705
16646519,720.8239
59819313,345.601
58041963,370.84637
73177607,185.6646
65489959,573.7274
53892134,906.72705
14638825,257.32385
61652212,441.1748
69208062,100.0
98205776,189.61787
91953270,100.0
95708788,578.37445
71079776,147.08844
10948901,1749.0859
79084173,476.59998
41410746,100.0
50927968,160.62056
99511873,100.0
87562260,395.65866
48098997,196.30783
77592143,329.91064
50298301,275.78165
95160336,302.52228
13581567,719.07263
76106706,674.9894
53880590,165.08841
50270200,234.60997
13098948,155.55331
81835258,156.89182
14238786,196.89154
65288499,448.27765
29149871,100.0
39551396,743.82556
77375335,962.66376
14384374,130.4643
63368293,519.068
25141477,126.53812
37822276,138.59697
62473299,112.446014
90467887,1260.512
62270028,161.0244
62101686,217.06255
51642126,260.11862
50281814,419.198
34969698,553.7518
46962155,162.93019
17638609,370.42188
59977095,183.0207
75196820,135.73505
65141041,131.56264
65986306,661.99963
99818911,100.0
38328534,312.24594
31204739,833.44055
53082885,340.19455
76244528,310.66562
46394887,131.43588
65939511,100.0
96048217,187.57005
60425489,165.63295
69419323,100.0
15008203,271.80225
70058997,183.32225
44067940,313.4065
47031542,300.9871
28929546,478.66498
34548603,739.37085
36515676,813.7118
42765717,248.75471
60296558,100.0
84332226,203.05103
76539663,571.6282
73504572,320.35425
64646486,197.43178
28262602,131.63568
74447096,267.86505
23247586,102.92856
99044390,1417.3816
66743385,1096.9216
62841747,334.35434
98271312,100.0
54969068,662.20276
49548078,258.63028
47147429,194.04082
46113098,296.99487
52623517,125.400085
43618531,160.19983
54174309,232.20929
21908078,215.74843
56753065,257.58817
22723502,242.71124
88620530,986.8962
38560702,375.91837
66126723,100.0
24731893,392.88754
19472558,553.7609
44766250,134.82529
75919229,3533.7188
27459467,318.62115
85529275,100.0
88503537,755.83765
66147417,255.39261
53916103,122.60742
65299077,133.31593
82070950,341.9319
69058105,179.03773
89985793,156.86708
38430174,731.712
24884771,181.05261
37414962,172.22856
35739187,137.54488
52492779,348.45416
70409358,326.97107
38452011,144.29295
43879270,139.73306
70351120,234.6745
47671157,167.29355
60667365,591.8407
85223481,129.26404
83739939,1004.6569
36389934,893.8336
84194560,227.74916
66937745,332.41818
82520946,379.97635
52339932,178.42787
19641281,562.6278
69795343,204.8445
99135350,219.38228
27549583,119.46323
94476832,389.24545
58221865,150.05821
25319395,195.30467
74970303,285.27972
10305170,354.04617
82291258,738.08093
81383048,198.75969
79987158,573.7637
13533229,216.75317
40426833,208.17903
79077516,100.0
49738320,173.85516
51126693,333.99274
52635836,1065.276
46715477,181.70749
82258908,348.92163
56878285,1523.4521
19130210,146.83629
92849186,1156.4071
24338810,408.81973
24758650,393.6971
70913184,158.0852
37987399,448.40573
74913796,464.80588
17667485,100.0
64222955,285.57468
96958008,213.45584
10416049,248.43918
60398901,240.71259
24738469,138.23552
50592747,328.45166
96289055,1244.6575
38420705,405.50006
93968498,429.6112
79579077,156.68513
66828068,1626.9514
96166759,262.15756
32805078,225.66516
96021280,308.87875
73914137,641.27856
38819078,646.51733
26837951,591.04095
86644106,550.2674
55183461,617.0239
52422099,747.55237
83190904,640.75586
80939883,415.29932
12388368,171.85399
15537990,347.93127
52619092,277.52173
14251589,388.6176
78390765,338.77588
43497859,252.38708
18381852,253.20303
53390528,1537.6028
32023086,167.81406
55881129,143.13104
56955427,281.09326
78797526,138.03285
81441605,445.43158
49418138,296.27286
16343356,259.39697
50953620,203.25034
80530984,283.22202
92363214,188.47232
11505021,689.9584
10464949,279.49115
40174242,100.0
46922794,624.22485
31165878,866.3854
92160351,453.058
97225599,205.45155
57289385,234.2419
10490505,449.5432
40593414,159.32945
69535718,349.35794
29927353,691.8248
65834728,300.5589
77297694,259.05807
20453767,340.49
38742201,270.1479
44178016,1562.0205
26155961,235.0361
85037563,445.2829
13481675,120.525635
32710978,263.4615
42008191,122.828064
13117186,227.73335
32427009,313.01407
77926757,600.8339
11233435,192.64978
16522541,674.3584
63770815,144.36224
77164558,167.24815
74405387,525.51184
74698287,506.1057
90725998,437.8829
24204802,1336.3167
89034765,558.6253
34875172,363.66058
74411316,157.19093
81157871,638.25134
44232316,499.04727
48083558,100.0
75280463,698.66986
11329117,367.8624
67082756,401.73123
11237434,1495.3987
69921139,128.29451
68448780,164.12895
77761059,313.46716
29006434,971.7823
30190038,384.65103
28376932,171.62978
39355382,522.34
42494595,308.0877
16756651,982.19995
78115658,628.63226
27261411,472.42715
71919180,260.62024
99090920,469.63513
64351618,166.35602
88658759,1033.448
14195927,364.4197
63820196,100.0
23866225,2075.989
50484100,252.28584
98406048,300.76837
64139858,256.08136
93302980,171.50891
62155483,123.66031
69791340,473.65207
19631546,232.84721
26192431,174.35841
68268852,152.02597
14862183,232.3588
50141937,520.8512
85256282,142.024
11027564,1608.9634
51577553,121.42456
77132573,186.85147
55254268,208.61685
25529214,202.02301
89287048,297.20633
23253967,420.00244
22644692,140.6474
32245140,224.1103
82072504,155.67905
34678460,1698.4958
55373081,691.67725
12138481,393.62683
23632970,129.75931
44285474,208.01491
88075177,141.67195
13117787,1150.817
14797111,128.84062
28697695,100.0
34748486,1039.2908
30506810,483.79895
57410372,100.0
28776122,985.5057
18346451,362.39517
29932007,1591.2971
82654800,175.94038
67038086,1039.2563
95282943,106.90463
90723621,1754.9753
37760202,137.21552
97077656,1077.5288
67823833,538.59033
25222231,119.089264
63451552,823.27075
66552053,196.26782
83488554,289.78162
24886655,249.36862
83798512,272.14508
46152763,350.22894
96015866,278.15216
51731151,154.47032
34899750,671.7997
55529926,191.29631
95405536,1013.56335
29288544,158.66986
50076589,335.52377
37886285,149.37668
69818934,165.77583
13957412,178.90729
27493225,263.14706
81186892,318.09445
72734336,138.95477
20148129,710.98645
23391747,189.61218
45833590,462.37805
85777842,173.38742
92975129,648.2849
33382289,804.4441
95953281,157.87567
60074802,153.92476
23912733,100.0
31346779,181.16869
25605125,132.42033
