customer_id,monthly_spend
22725269,570.1997
78995555,1165.454
73638726,154.98775
64722395,173.89334
89563722,455.57608
32568591,134.58728
45801232,137.71207
20301291,1255.7507
40244043,138.32509
64129406,1035.1321
72297320,100.0
13456518,112.30927
27325248,100.0
33468754,100.0
60910395,167.583
32681832,560.61145
21428869,123.07719
86653666,247.99971
32786522,410.3412
64027869,422.86975
34126567,108.967766
42278394,178.40547
95376056,128.12558
99562015,295.64825
15133980,947.47864
54026308,142.16487
76441994,100.57939
94110128,100.0
20201258,553.4923
84604326,175.53308
27309117,420.02835
85307886,131.3854
68918906,1730.0214
16328223,321.1266
18599779,124.7058
54032168,100.0
56206271,245.03404
20991939,216.79433
78007881,119.63079
43136632,333.25958
26961880,1361.0355
59246484,339.39508
97485255,151.05923
21548886,121.40757
41405520,130.14035
17265204,100.0
57594370,100.0
86204456,100.0
47896500,163.72641
49072175,163.13057
57819104,312.4212
38029807,696.2742
72219430,1375.8795
51835434,140.97606
40820294,647.6541
39676991,167.52116
47329975,425.57794
40515929,406.90378
49496398,543.9539
79829278,100.0
25676253,259.75793
83511561,244.2943
97282391,100.0
48159381,1202.6102
26133617,234.58765
14830790,169.48204
38458641,167.5802
92902816,332.2017
67366474,1282.772
12931119,303.03598
29119450,368.8309
69182586,112.714226
95601790,315.85327
37235321,177.93723
18453791,2916.2454
73959998,130.05066
85145437,100.0
20490331,103.51919
40505076,225.30588
39895736,4236.4224
36927127,471.03912
68104733,381.37405
65498526,340.85956
29077796,136.31833
12700500,436.91293
23234787,194.93024
32248328,100.0
47710917,1182.1708
53904169,100.0
41795394,589.48254
81931808,312.9037
89546300,104.28428
81512800,2514.5676
74490322,104.18647
77716971,576.72217
76509280,100.0
86774198,182.09007
63795592,150.4504
15728342,521.58
97525554,480.40588
81201227,580.3248
98995752,199.19429
88336972,779.797
56577963,105.95392
73375002,100.0
92846400,283.80078
63160455,155.57916
31277941,196.01558
44244750,100.0
46198195,905.50616
92939641,893.7986
97399227,100.0
32829265,100.1633
73813213,253.86507
71142772,100.0
26186456,1422.2417
86118507,225.00577
91253288,114.47662
16739260,100.0
97712970,105.66187
33709101,767.74066
97473173,114.989624
84445365,100.0
33683407,673.6719
55156833,206.36397
39198647,100.0
84859914,157.72708
42321053,153.92496
26496602,100.0
87373088,115.48908
18576200,698.10156
30304669,102.634384
97043852,300.05817
65885111,210.19493
67235670,653.903
70791484,182.86194
80687580,124.46816
15865255,508.10233
50517128,243.57025
72791395,532.5272
43267986,100.0
93567577,527.9377
15107743,107.20444
50225644,486.87494
50174181,681.6498
41401409,518.7971
80395755,280.06415
58616743,217.55121
62863764,794.5757
54033467,100.0
36905471,100.0
68728934,247.94273
11399296,159.77661
42319589,179.67026
71193471,473.1986
67728154,364.03342
99252537,203.1499
69554397,154.50032
57406844,1014.7355
17460622,1945.8734
29136908,329.51035
88836387,183.83202
56749521,1299.3804
42038296,1354.2397
27575312,428.2627
27787635,104.593254
22639453,2166.1255
95074248,948.5952
62398547,100.0
48210895,808.7754
87163679,100.0
84638479,114.38329
74277222,512.5042
47124707,114.42505
29597912,567.928
73217471,487.40823
54203733,1003.03845
86493934,285.49823
50925419,293.52176
36161210,214.48038
18638157,100.0
95763224,197.76195
92017449,377.8077
30955049,133.69049
88464978,433.77722
81709003,149.49799
94640782,100.0
28684873,1705.4062
82032258,153.18224
81929396,106.518745
69137949,2309.3406
58556748,381.88168
83494716,407.1749
51219421,744.12335
20118968,100.0
56424305,536.6933
91040440,1081.4429
82249910,554.624
65005094,1006.80054
14333847,129.71996
79940622,618.3474
36407377,100.0
16485177,178.53311
19967320,115.013794
86757224,171.11151
47859734,133.35147
15329881,171.77531
38097629,100.0
63914375,909.4575
68107359,512.24054
30898448,100.0
62098958,100.0
82555231,1074.4083
74537472,772.2779
53883476,709.566
87349008,261.6767
60387770,100.0
76029782,471.97763
17330605,100.0
73592240,283.86008
46762043,118.66727
35726404,382.5101
19188826,100.0
69934099,2656.657
98236292,120.82249
66601351,533.9804
24082367,713.56244
86399833,1229.6067
29406161,432.4858
77568118,246.52206
68454220,231.45494
20326815,684.2398
96392075,286.00632
43846930,1440.5094
64059970,200.51814
59660323,102.809326
30664289,100.0
80504110,100.0
69214158,290.02042
37153701,633.8815
94463524,178.35483
27069908,100.0
19881454,842.7916
62073736,506.85992
81301863,125.08495
84692821,296.9284
18061173,1230.6521
20396165,151.6219
90290263,103.25277
53205197,100.0
71639333,1207.7135
26581527,1108.4474
88753189,685.7541
12152481,433.88037
66369748,328.87616
31086360,295.02252
68141078,118.648384
87072389,100.0
97229380,113.39043
14239930,128.63348
47067735,1122.1027
23013670,971.28937
91166617,237.42114
46464430,100.0
48307993,141.57617
65322743,148.85933
50086685,449.23175
65335801,187.22429
83887090,132.98894
79333390,423.83096
84490520,146.69333
90753494,1897.363
17091898,529.84436
94064213,723.28284
76172003,262.4783
36639874,100.0
93190659,526.5682
77671761,120.44784
64459243,209.65889
92415904,100.0
22451687,112.06812
99098676,432.16745
96250656,103.278015
43637666,1422.7267
87755511,895.55396
39642098,110.6541
29533984,108.007256
57860445,134.99539
33335103,116.22569
40928352,482.82056
66938624,126.09203
97908221,168.1102
32317269,470.50717
56374872,785.7699
56164704,545.40515
16557670,120.89762
57350487,100.0
73640189,107.261
28886856,129.367
66838952,100.0
73125445,684.81866
89817544,721.0916
69175507,118.66966
93099722,103.16524
42498618,280.91217
58133975,682.04895
50823382,101.20458
82720881,220.06581
47566077,201.73842
77236358,276.68674
24977235,192.63715
82212369,178.72304
61416619,133.61499
14011629,370.53598
47820649,432.18488
87027470,1209.883
84406467,100.0
18483336,100.0
11745857,108.13298
72009137,155.35008
21373342,109.76592
50764118,139.66275
17876513,173.93083
21573530,1313.9312
62535056,684.6079
52924658,179.12901
59116751,295.6559
96464552,100.0
41877592,262.2007
27556664,150.9463
82049392,499.79794
21890177,100.0
84019657,108.957306
70836939,217.0591
73269246,253.27667
65430516,100.0
15552867,1048.2142
16632045,108.321465
58510236,109.409676
94607287,128.73782
16582909,1890.6583
91254889,106.45461
52951693,324.52484
42015762,109.78816
39537878,100.0
75334066,450.5387
15509168,100.0
21848464,135.50604
15512926,733.59534
19852776,100.0
98991290,100.0
67867067,1088.6984
75069265,298.05243
33163007,100.0
72461037,122.31843
79368575,100.0
19283832,190.27155
74686369,266.96747
42431987,183.52827
49107046,202.75851
21631633,251.49579
57757752,1116.6769
64260092,384.2178
23733208,104.91502
81359267,630.9447
78964700,277.07794
33821569,1396.2389
52189182,239.96912
67362415,100.0
32252347,1243.1786
42461075,110.929375
42564953,992.5593
53441096,173.0892
28942045,156.52791
92173510,454.55035
37939234,150.15302
83072941,990.13763
72001493,2084.382
88722560,182.52257
24458695,108.83056
34236973,1670.8276
63527431,150.8619
35020078,100.0
96240931,506.7713
96449025,860.1643
73324268,111.82007
20943504,2180.2803
65163807,162.53717
65735235,639.9834
34006121,542.16583
11206259,905.64294
21142225,276.7635
43933688,573.4236
20195114,304.3934
18089453,298.78995
87927482,3136.292
72119177,706.0456
68722653,178.06488
99012228,497.70236
95191404,341.21152
68494900,106.229256
11789848,854.62054
51367435,385.17075
83199690,136.17488
44222449,103.09554
97059152,242.32248
21321783,121.24219
89238156,246.66756
75658495,105.76492
80514422,100.0
80098101,336.01578
57507250,379.1368
82869937,150.80952
64737683,656.72894
64663030,363.43225
22362250,100.0
51054867,100.0
60302181,491.82733
89897892,804.7698
99745406,567.63074
52137793,790.0592
94617943,272.48306
92402481,1392.9432
29177060,100.0
96789879,100.0
16733828,100.0
69997197,1014.5871
80009529,110.98203
70971147,175.76071
89268742,135.14775
81559172,163.65376
19799436,1123.5703
96316683,941.0187
16202604,693.3885
99234264,136.87668
89790861,531.9655
80624261,100.0
98327008,157.68181
43114030,159.69518
38992659,1511.5712
26185292,155.50252
84958392,140.77039
63532044,100.0
72780852,104.172485
63755363,140.15762
63435369,138.95273
49085103,163.68369
39826465,100.0
89335030,2333.8528
92393797,100.0
36385689,103.88468
14218024,178.13132
43067447,151.21251
11821155,1952.191
96671043,294.9726
64977532,112.82991
51923648,192.24374
52082499,172.3757
58693008,111.203026
77432555,100.0
11692478,491.56662
88536020,100.0
13996971,223.77925
92291100,1384.7397
77799089,100.0
46970679,100.0
96819382,112.27339
25751312,501.84485
89990705,323.53436
52038068,398.56073
32344173,629.4079
33993191,194.7627
52279123,120.56763
18496274,170.05165
89490563,190.86792
17329696,100.0
16967446,100.0
80888202,1000.6217
14661504,110.71785
19604443,182.14659
37821572,569.57355
88831769,100.0
32405077,584.0715
52763362,589.9052
75573252,966.622
54781465,603.2993
22599480,271.4292
93311234,137.01042
69925053,296.60425
12598333,1307.3712
94909106,208.924
86019408,100.0
96477826,923.65155
47575439,150.18471
44219472,161.08403
14808414,193.44742
51535602,265.85068
85960705,148.43686
52391461,107.89667
81172596,157.43456
11351493,554.09326
72733290,151.64868
74877854,336.72357
27680792,387.81015
44946524,305.388
23475779,485.23337
48465422,100.0
52076835,508.5259
44646564,214.0871
87277346,197.24191
47973044,381.8316
75500097,155.72119
36145678,122.02753
85625020,100.0
97404967,754.27686
11411712,100.0
80164594,103.85845
30555374,150.1055
93243676,119.055725
12801610,1014.49524
58651288,100.0
52409464,346.88174
26481577,923.883
99557550,1053.3784
92346786,1328.3513
33277389,119.73288
78792921,106.09395
89378277,100.0
82856305,368.87466
30767488,531.4765
36397903,1505.0988
64870928,100.0
11575457,348.3783
39041845,1226.5118
92898654,489.104
16929732,151.05595
33334714,592.9484
12221534,269.92938
73945645,100.0
68971550,111.38085
75565371,613.9172
59677619,129.91006
93539814,142.30095
24106217,100.0
55020351,471.7693
15672017,565.1908
10841847,197.08395
86946687,272.5685
99799054,223.27766
81128474,133.3696
80366080,128.30177
10218336,360.79495
72351128,144.71347
56132260,113.11305
99301338,451.5071
84453738,414.8827
58188871,100.0
81971342,333.40805
94124547,114.01727
32266038,277.78253
71760843,382.52435
77203995,135.70193
84611651,100.0
76627771,368.85138
12653847,438.3312
43336328,479.00247
91500607,107.68533
68213549,1124.5902
35549327,274.17413
80808916,134.3411
17110481,1672.5878
99587119,203.13626
92334856,750.77704
53359226,100.0
80618402,172.89711
41703808,161.17352
19195409,103.13797
76941149,102.45552
97584818,1346.7579
56683377,125.350975
67011320,233.88943
15480221,100.0
68081328,160.63245
55487684,403.11145
74199206,212.25905
90165063,150.52872
36193583,124.868034
10917950,140.04051
92870312,359.7366
72030717,1163.7642
17113758,1124.6848
89153386,100.0
45809568,163.81454
30803532,163.11012
41936053,192.70248
14429173,175.70045
86629786,272.1051
60024688,230.94115
75100924,738.82245
19587468,100.0
88088850,507.24512
14339658,247.53433
93643220,120.73112
61257147,116.240654
47372664,199.97884
72551157,258.98483
70006271,373.58038
66160499,309.40207
14115358,316.27106
24138292,447.82916
81649352,439.5454
86450554,267.93604
43772724,100.0
76147600,272.44403
37814705,466.76547
79438450,540.517
30374304,1359.9377
54234194,936.56635
94516994,100.0
15639119,326.7519
98234744,361.16205
84292967,162.09904
14583946,100.0
74680521,105.15276
10214287,239.6396
43877051,130.3126
28904050,783.3312
62063260,149.26096
50651267,124.720535
76093719,588.98944
42788012,409.1053
64271564,284.662
36033563,100.0
32364760,137.3943
82718318,100.0
42781597,535.7171
63047151,1424.1311
54331908,296.44852
88556646,933.60034
80038856,142.48482
62561061,1113.0784
65834717,167.62679
80358828,100.0
35099840,344.0762
50872993,106.49938
80223193,100.0
28448374,238.88356
92231676,380.14236
65717894,199.6283
86298764,143.60118
76299579,100.0
15449921,100.0
44677435,827.0058
75188492,141.30756
99785392,522.2535
27084775,100.0
34483861,104.109146
44135541,100.0
85537076,205.94458
32577802,255.78177
58632323,124.38013
65794441,1501.7024
91626972,205.9458
80568466,244.47975
19317452,100.0
19462773,297.22653
16861573,160.98195
61543398,823.9524
67189144,409.4459
46184090,363.08875
14969625,387.2459
12339000,224.31802
87651999,475.48776
48444572,155.03499
43026767,100.0
25666315,192.20396
85141494,100.0
10196732,309.64905
89772932,101.2907
76197106,100.0
35668637,397.97055
47789451,100.0
11772481,841.9038
92352486,103.70726
74959731,451.48615
24006644,373.31415
70184471,233.75706
63616459,4883.1367
65420176,103.18907
52778454,305.79517
20334394,334.0973
29566160,444.0397
41218910,1105.4421
57645530,100.0
32753016,149.45772
53485349,372.06808
99359057,1914.3801
50033107,103.44
21562381,2318.0723
77828671,106.45558
59082786,124.39522
99756703,570.0384
62477883,151.1345
62194095,2738.3442
77240295,346.16238
78173906,102.567505
51850860,237.20111
36247163,100.0
80372868,221.11266
55810884,312.36435
39425335,277.082
64769998,100.0
74184119,482.74243
30910517,224.8088
82036794,303.12332
27288556,188.69464
73750248,654.1589
93836103,1289.09
21006367,787.5108
93898545,186.78537
94582565,178.43953
13137522,193.40157
31604761,650.43494
60718232,525.73956
22356430,895.4715
39386475,130.79811
16350350,173.21707
70755780,208.15898
55920671,235.16267
30409198,204.27362
12366994,1725.1836
99624161,253.06566
27085439,946.40497
26222780,402.1599
13513100,280.25998
83619693,103.891655
65230131,231.50623
74197231,475.9357
16535315,726.0281
49313519,331.23862
54192335,461.11526
80736897,277.42316
99406225,179.34833
67818530,219.891
84284655,1222.9564
30897932,737.87274
32254189,123.598366
31849680,185.0785
41359333,136.84738
66456629,194.38545
68729486,277.5088
40630348,258.86652
93988333,506.81143
47811524,310.43286
98617237,611.5979
20362387,158.97038
84645660,289.66205
16861971,131.53474
34588999,1428.7675
53427517,1670.8209
42513475,158.53062
57705547,121.06656
49742880,100.0
66920323,413.344
12354776,751.8299
25840613,402.42252
45114259,256.13837
49079923,521.54
63116367,212.489
63802912,109.06178
48974796,100.0
30061599,258.9152
68578654,309.116
54173227,140.84036
96680380,591.05115
23868064,519.6423
51824090,1913.2335
34839733,100.0
80054187,102.04219
12685572,369.5042
41567061,109.36482
94877842,100.0
58492968,220.07793
71326484,106.38556
70920278,100.0
54663137,147.78476
32126460,134.07024
54874790,100.0
13538436,1418.4374
30100038,101.47306
80017866,146.63736
64347455,228.24348
13683069,2341.9294
48039428,100.0
99567150,276.50293
85509215,142.98145
60668698,523.17346
12191456,436.33734
77765786,100.0
12528361,112.85187
58442957,1426.6667
54303594,146.60046
27681147,3016.7476
69098569,1243.068
95221316,593.9715
40109548,100.0
55576313,100.0
53153958,1463.8309
21200840,142.85803
50894265,293.67703
23626838,185.6987
12418418,358.33945
22706358,141.12033
45395670,143.72075
87327017,100.0
13017114,152.65222
32271547,698.31805
74538679,153.76779
39506103,362.01575
46816166,100.24971
66503105,174.39801
65579176,131.1005
40074247,258.50647
91310031,100.0
77444410,331.35043
69955281,599.78345
67331105,202.98972
45643632,170.75307
73282363,347.65155
13642505,172.3162
68901430,227.16411
89906679,307.1221
52711886,119.52997
79575331,1018.32086
92616283,784.3179
30763055,963.52405
16611953,409.90067
33070179,305.61905
80347205,1020.41833
83995335,111.23879
14535805,100.0
84879838,100.0
11864901,1028.953
14658965,600.379
24293507,745.345
70453525,100.0
87798104,128.54106
19197193,477.93655
28284548,238.76204
86044842,378.96237
23057275,100.0
27985337,1263.4746
22587547,402.76172
12855508,222.80455
64337495,205.8043
86712331,284.49738
61189156,852.2268
91594873,189.63467
54835971,948.61975
44370830,245.45006
23684803,112.117424
92481929,2249.1057
35638424,209.9392
25657749,150.31308
39381975,100.0
72999107,189.03978
25818586,133.27542
58036789,138.6319
94320377,146.78984
47110506,252.11835
66399362,100.0
68909982,108.378685
16073310,101.42531
43288405,575.5407
71579560,485.55655
16507355,1479.2563
48802207,814.1271
89915294,100.0
97679852,126.02458
29217698,227.74162
27435911,110.87547
78879242,1434.6902
27175130,451.33633
29020135,603.00305
78626569,689.00494
71067812,100.0
96690513,1017.7677
95531962,490.78094
98356800,100.0
86104439,840.0581
55595900,137.92703
75208610,257.10388
15300209,906.801
61949363,187.23778
65881085,262.10397
66803690,132.66771
71508510,160.71442
77429269,362.35663
70868754,143.61867
93223292,1215.8949
70378280,179.57938
72142932,483.82233
88911193,196.08383
89761834,129.13704
36836619,341.15106
53134062,104.452415
98828461,136.0242
55370391,598.98376
69978664,227.29648
48824111,181.47307
11383415,519.5952
89041808,652.08734
31864759,673.77893
85436725,561.7515
12287678,227.23338
54577919,271.4457
69095778,214.10045
86755087,306.45923
87570494,110.52922
42971075,369.23758
19251821,281.25854
40154766,165.56456
86599495,100.0
88331508,100.0
70254717,569.34174
32105523,126.966415
42241465,306.9429
66334048,504.64145
56657286,1138.9495
99489082,499.2287
89634976,235.6693
22529712,162.2478
93452559,115.30476
75276107,631.5217
57620607,326.04486
11822194,302.2297
85101585,378.9789
73640715,215.47751
18114714,254.74529
62352450,199.2154
88096618,100.0
76855836,100.0
76968795,321.3853
19089688,374.75702
93669020,491.8882
32221954,151.44943
80149491,1119.7915
90863370,654.47974
18955449,233.38263
46106075,474.27686
64362412,203.48575
13228942,326.8892
18238798,100.0
17197174,130.60022
56883307,362.6519
43838074,462.97357
94366977,103.47348
51114116,188.07915
91929625,1325.3567
72617691,167.17691
18081983,155.60516
41430371,118.685646
18768333,312.41132
97670981,187.12642
33138884,792.8005
54769750,212.42325
89191521,158.6007
68771611,397.03036
69658524,120.04628
72361657,100.0
56548670,137.15163
78323750,333.07864
30772189,278.9059
48525110,100.0
86995869,104.20752
17626486,2017.4836
25200634,146.12248
42675735,151.01132
65493081,254.82115
93613666,1502.1261
70416961,100.0
29938065,255.77414
49578380,1477.5432
98870679,144.94624
69931311,100.0
53406287,2007.6459
84279248,241.43132
95721664,560.94775
86560148,1818.0017
54643141,261.42404
87296829,133.324
44687814,100.0
17812890,100.0
55517272,168.24986
83984617,159.69464
50681051,217.74971
74119296,249.858
67223450,593.2786
77287132,399.03964
36264517,194.81348
42898261,101.3767
62830950,182.4193
34861949,281.32126
73511243,100.0
21486168,100.0
99309538,1252.27
42037617,107.425385
54746843,804.79736
47539615,163.23064
84768747,266.76392
72954519,621.3137
86653160,412.8195
24350012,164.12994
44330162,131.92574
40410889,106.61845
14017526,610.88434
18494070,738.539
47916307,547.73346
39725498,380.71848
54156054,138.25441
49589662,755.6712
87793535,138.63278
25123851,446.06082
55319133,1671.3722
35955058,485.32874
15784980,130.59708
63967490,1306.101
84366303,100.0
32211409,1284.0251
27475512,286.1661
98385904,100.0
74274926,118.92723
26137274,1281.4651
35706395,422.6853
25432073,112.55612
56493804,183.55092
21783642,218.94518
24274717,299.5842
93363592,307.90363
50359798,1391.7227
76057356,269.19238
34577569,404.1526
13432670,290.88977
36150614,143.22539
95883486,149.80367
17035345,1280.318
48987823,129.21405
18853302,119.06954
70059479,100.0
35830006,408.22794
83058209,216.54482
52239160,110.269196
24939237,231.04733
48271879,171.37503
58898302,113.6512
97505252,278.1521
52580265,100.0
59859756,118.48169
59531100,290.89774
82820692,100.0
73015543,1907.8845
50663543,292.427
61349439,115.83908
82745505,100.0
91058293,315.70694
17937997,271.54883
48025378,796.89124
21558049,389.1844
51468147,939.5194
87943582,118.1204
72989675,100.0
10828659,100.0
78868242,202.42531
63610417,681.8535
13037947,211.70801
63051485,100.0
42637767,136.23405
66029975,104.85261
41368516,190.07678
75570412,100.0
58832659,1069.376
20746324,100.0
41047714,1174.767
41430458,496.74786
69198371,123.21201
46430156,542.35004
42120705,382.40448
67695943,409.0049
10655846,175.0435
56387239,100.0
73136827,150.98775
66107772,344.3455
41597595,276.1399
27035754,100.0
94233303,100.0
72371862,205.05768
47858586,115.203255
50074731,130.33565
15840349,178.11519
27527024,1809.0015
51445447,100.0
83042677,202.31494
17433657,180.02171
83477453,595.8443
58980418,100.0
49038207,232.14355
35105997,100.0
88328473,112.92198
49929992,361.7077
12057690,100.0
22485986,162.97237
18944255,692.1017
94296460,100.0
15325948,1063.0154
80036637,1316.0784
63707416,158.79549
33357067,1033.4894
76260292,236.4797
88542794,359.19696
36624049,338.70135
85370002,191.74915
70947321,494.57938
86215831,1369.0271
71799918,407.52136
70779429,268.43832
28177790,395.966
33416701,464.00168
32210074,568.197
91177225,296.5937
62230096,101.20707
27830922,363.67203
20292159,100.0
72135125,215.51994
41060839,1169.4452
14610723,156.1046
40291165,100.0
76063806,100.0
21250419,122.40588
67512417,247.01463
33443292,216.28743
33660955,100.0
33504001,134.9606
59014872,100.0
48423806,293.56946
81227220,367.47937
97904600,100.0
80141558,105.60028
13290868,121.28618
12913192,1168.8044
94144440,1542.13
53033174,375.3745
93735706,806.542
59909555,309.85474
99555121,127.26754
13256013,241.48016
93540353,417.6199
97837539,100.0
35669129,167.25304
50012137,168.86607
68173579,3846.6672
59440623,138.86646
48714672,1106.946
86973367,1379.2455
28395212,1673.5326
50017530,208.29124
48045601,195.05519
60427063,128.28775
49061177,100.0
42896715,927.1328
97451418,144.35518
53456411,1004.33936
99184358,1229.9673
91879007,134.67506
76424273,463.11462
19529774,156.5628
60604201,119.15541
96265561,100.0
84388943,631.08936
22143961,100.0
14880373,2208.2341
98124884,567.0395
23434755,1056.6677
36626131,638.9292
86172967,251.08197
89507826,1458.0709
51984404,101.514084
21328430,144.7712
46133239,128.34657
87118588,100.0
72466804,100.0
90243251,228.39413
31491219,137.04874
83702289,1587.6854
78369132,973.8928
12074272,107.51193
77297832,108.87193
91732264,1264.4448
51116865,145.03835
81826443,362.79617
26192585,964.4638
72261842,152.7208
40619619,100.0
89999631,171.5076
10490133,104.13113
90054183,1105.0399
62212383,210.7636
19863611,259.1998
51025893,270.77017
83280839,146.8548
53701664,116.37647
70474564,531.6844
52730115,244.6451
28945671,192.0698
76905104,344.8284
60340609,186.91562
14262244,327.042
86114877,440.6928
24582504,225.45114
77544375,167.71051
18212637,518.84045
31107635,298.12186
73185236,1311.3219
73413665,100.0
31204532,245.8721
16646519,797.0485
59819313,392.65744
58041963,452.4929
73177607,117.290985
65489959,345.8528
53892134,955.32294
14638825,159.50789
61652212,509.4661
69208062,100.0
98205776,117.89357
91953270,107.15186
95708788,634.9424
71079776,102.062164
10948901,2042.233
79084173,676.87915
41410746,103.55372
50927968,163.78925
99511873,100.0
87562260,456.5074
48098997,175.99228
77592143,294.2984
50298301,206.3961
95160336,334.91
13581567,852.42255
76106706,855.41626
53880590,134.95349
50270200,161.47314
13098948,131.6546
81835258,104.449684
14238786,100.0
65288499,353.9627
29149871,209.11009
39551396,893.5215
77375335,1253.8557
14384374,100.0
63368293,627.7378
25141477,179.76526
37822276,120.72966
62473299,100.0
90467887,1301.279
62270028,140.55508
62101686,123.56966
51642126,200.86168
50281814,100.0
34969698,560.2387
46962155,100.0
17638609,100.0
59977095,100.0
75196820,119.842766
65141041,177.12381
65986306,720.7697
99818911,131.60374
38328534,325.34552
31204739,1010.8716
53082885,251.6407
76244528,155.31866
46394887,145.03905
65939511,100.0
96048217,128.6117
60425489,106.65037
69419323,100.0
15008203,215.06506
70058997,437.1993
44067940,465.02286
47031542,228.49161
28929546,489.0331
34548603,808.21484
36515676,934.83057
42765717,173.56987
60296558,100.0
84332226,301.82257
76539663,571.8894
73504572,157.7062
64646486,163.91017
28262602,122.85125
74447096,272.0092
23247586,100.0
99044390,1550.7399
66743385,1237.1096
62841747,309.74252
98271312,116.46261
54969068,829.22266
49548078,178.02078
47147429,225.91823
46113098,142.04234
52623517,103.23354
43618531,120.98367
54174309,410.43118
21908078,100.0
56753065,223.83563
22723502,400.84048
88620530,1088.937
38560702,402.61816
66126723,100.0
24731893,207.6939
19472558,589.3097
44766250,108.9752
75919229,2739.7463
27459467,330.36353
85529275,110.68932
88503537,589.79315
66147417,151.71252
53916103,165.81017
65299077,100.0
82070950,336.80887
69058105,164.68695
89985793,140.3663
38430174,971.2949
24884771,117.2031
37414962,115.66528
35739187,141.09758
52492779,414.0182
70409358,244.10152
38452011,122.27355
43879270,108.65055
70351120,236.0662
47671157,160.41838
60667365,722.3476
85223481,139.51639
83739939,677.13086
36389934,1070.2338
84194560,158.47003
66937745,214.6686
82520946,409.7756
52339932,198.1139
19641281,586.73425
69795343,130.00578
99135350,111.31896
27549583,100.0
94476832,304.02383
58221865,104.74131
25319395,200.48991
74970303,269.65012
10305170,426.25928
82291258,764.842
81383048,121.48068
79987158,696.4835
13533229,147.63748
40426833,110.97095
79077516,100.0
49738320,153.68599
51126693,251.94745
52635836,1356.7974
46715477,110.428925
82258908,427.78723
56878285,1436.1238
19130210,100.0
92849186,1304.474
24338810,523.7421
24758650,619.81683
70913184,104.3621
37987399,424.64432
74913796,341.39548
17667485,112.81585
64222955,138.42143
96958008,137.82347
10416049,188.80705
60398901,260.287
24738469,151.87428
50592747,229.53183
96289055,1322.5109
38420705,183.68965
93968498,200.56293
79579077,100.0
66828068,1957.9996
96166759,172.15843
32805078,143.46255
96021280,151.19005
73914137,826.0642
38819078,478.85568
26837951,661.90405
86644106,594.26526
55183461,649.53394
52422099,863.2861
83190904,607.5081
80939883,473.5569
12388368,100.0
15537990,325.43793
52619092,170.49794
14251589,408.92288
78390765,295.78555
43497859,365.8482
18381852,325.04315
53390528,1565.3516
32023086,100.0
55881129,100.0
56955427,266.08798
78797526,100.43675
81441605,537.60626
49418138,216.15094
16343356,239.67754
50953620,195.98874
80530984,223.13094
92363214,151.57349
11505021,639.9799
10464949,188.01808
40174242,100.0
46922794,690.92865
31165878,887.5477
92160351,597.20465
97225599,188.05876
57289385,331.06226
10490505,499.28552
40593414,171.88988
69535718,400.321
29927353,829.46484
65834728,366.79858
77297694,201.39133
20453767,112.38317
38742201,266.02487
44178016,2514.689
26155961,422.64566
85037563,642.4916
13481675,100.0
32710978,242.5566
42008191,100.0
13117186,101.91289
32427009,269.33917
77926757,632.93835
11233435,138.23285
16522541,773.0371
63770815,117.05479
77164558,100.0
74405387,388.34155
74698287,499.54263
90725998,424.2787
24204802,2437.3228
89034765,701.7947
34875172,495.50143
74411316,134.21838
81157871,592.4127
44232316,653.2238
48083558,106.25105
75280463,587.5752
11329117,465.83582
67082756,511.1067
11237434,1636.3169
69921139,124.57964
68448780,164.68321
77761059,298.537
29006434,1207.2188
30190038,447.49463
28376932,107.13428
39355382,585.9358
42494595,152.57394
16756651,1039.0155
78115658,1263.0057
27261411,384.29242
71919180,100.0
99090920,609.6829
64351618,144.33401
88658759,1318.249
14195927,232.85237
63820196,130.73358
23866225,2358.8423
50484100,210.23425
98406048,156.46468
64139858,280.50073
93302980,105.58462
62155483,119.245346
69791340,945.266
19631546,116.307236
26192431,141.38225
68268852,112.552574
14862183,100.0
50141937,361.99777
85256282,121.22241
11027564,2840.79
51577553,145.87262
77132573,100.0
55254268,229.22124
25529214,137.8743
89287048,319.62103
23253967,606.3237
22644692,148.00282
32245140,100.0
82072504,114.88541
34678460,1655.6521
55373081,738.06396
12138481,472.55374
23632970,101.41772
44285474,108.65016
88075177,100.0
13117787,1358.0688
14797111,167.95682
28697695,176.4891
34748486,1324.7311
30506810,598.295
57410372,117.45415
28776122,1144.2644
18346451,448.34604
29932007,1703.2578
82654800,281.81964
67038086,1980.5236
95282943,100.0
90723621,1419.2452
37760202,100.0
97077656,1315.7991
67823833,595.5421
25222231,100.70779
63451552,852.8788
66552053,140.86382
83488554,399.42245
24886655,100.0
83798512,333.86685
46152763,338.64407
96015866,288.90015
51731151,124.72406
34899750,873.098
55529926,114.95088
95405536,952.6783
29288544,108.98899
50076589,330.42276
37886285,177.23146
69818934,195.45584
13957412,283.69058
27493225,315.21146
81186892,493.57693
72734336,120.01737
20148129,1320.7699
23391747,100.0
45833590,462.60336
85777842,100.63996
92975129,852.71594
33382289,869.7943
95953281,105.90956
60074802,145.33055
23912733,100.0
31346779,296.0413
25605125,140.51472
96288207,178.06863
44535745,391.87164
16008313,1561.0305
91365542,851.21484
67385764,372.3729
31465116,172.1277
99474816,113.932755
26141909,205.2592
72548314,136.84865
39043955,712.46796
55963655,112.08026
54632315,342.37985
48726285,119.189644
