customer_id,monthly_spend
27325248,100.0
33468754,100.0
60910395,170.25471
32681832,593.128
21428869,115.82643
86653666,271.24527
32786522,341.11215
64027869,438.97742
34126567,122.49569
42278394,193.43369
95376056,132.527
99562015,291.08762
15133980,961.00903
54026308,148.4214
76441994,104.55162
94110128,140.19998
20201258,578.45654
84604326,260.4707
27309117,353.61566
85307886,122.00479
68918906,1845.2965
16328223,383.87576
18599779,122.75483
54032168,100.0
56206271,213.75255
20991939,257.6735
78007881,120.2741
43136632,350.082
26961880,1319.8801
59246484,354.32233
97485255,166.9355
21548886,118.62785
41405520,102.97191
17265204,100.0
57594370,100.0
86204456,100.051056
47896500,167.17868
49072175,168.39522
57819104,484.10956
38029807,753.80786
72219430,1172.4026
51835434,106.85094
40820294,626.3864
39676991,187.84413
47329975,388.04102
40515929,405.56638
49496398,478.52652
79829278,101.36314
25676253,278.88705
83511561,265.03354
97282391,100.0
48159381,1232.4652
26133617,250.89706
14830790,189.45184
38458641,136.34631
92902816,300.486
67366474,1398.331
12931119,378.7786
29119450,351.5581
69182586,115.165764
95601790,266.47165
37235321,194.57617
18453791,2837.3667
73959998,135.64857
85145437,100.084564
20490331,105.92113
40505076,241.8504
39895736,3958.6187
36927127,436.06836
68104733,377.56592
65498526,373.52902
29077796,166.56456
12700500,437.32367
23234787,216.1977
32248328,106.30133
47710917,1088.1602
53904169,100.0
41795394,632.60645
81931808,328.8876
89546300,105.68777
81512800,2499.748
74490322,100.0
77716971,540.04065
76509280,100.0
86774198,185.1749
63795592,192.91489
15728342,553.98334
97525554,534.0745
81201227,593.30676
98995752,183.90714
88336972,822.88385
56577963,109.72816
73375002,100.0
92846400,320.13464
63160455,220.70113
31277941,176.16515
44244750,111.37112
46198195,980.48285
92939641,901.89667
97399227,128.1738
32829265,109.61397
73813213,256.13705
71142772,121.279884
26186456,1472.5156
86118507,189.43343
91253288,126.10628
16739260,100.0
97712970,100.0
33709101,746.29974
97473173,114.3943
84445365,100.0
33683407,716.48676
55156833,207.23167
39198647,100.0
84859914,147.47443
42321053,168.40057
26496602,110.41272
87373088,126.077576
18576200,775.6134
30304669,102.56217
97043852,282.74533
65885111,224.12854
67235670,645.9066
70791484,199.78561
80687580,101.42506
15865255,466.7653
50517128,238.22177
72791395,534.7032
43267986,100.0
93567577,503.91687
15107743,100.0
50225644,473.25778
50174181,735.8659
41401409,437.6844
80395755,296.1328
58616743,237.31494
62863764,833.467
54033467,165.42296
36905471,118.88246
68728934,277.2828
11399296,119.687805
42319589,182.60051
71193471,498.436
67728154,389.02756
99252537,185.3295
69554397,139.88892
57406844,1035.8517
17460622,1949.9266
29136908,350.67075
88836387,132.33748
56749521,1242.4607
42038296,1346.0588
27575312,344.4792
27787635,100.0
22639453,2230.9744
95074248,812.9859
62398547,100.0
48210895,821.9271
87163679,101.47646
84638479,103.87886
74277222,489.51416
47124707,130.62463
29597912,606.9129
73217471,569.49896
54203733,995.95355
86493934,293.8287
50925419,275.69904
36161210,254.73283
18638157,100.0
95763224,242.03758
92017449,374.2596
30955049,131.9185
88464978,462.00702
81709003,160.32106
94640782,100.0
28684873,1833.4966
82032258,117.293274
81929396,106.63513
69137949,2399.712
58556748,391.3423
83494716,366.33057
51219421,795.064
20118968,100.0
56424305,533.51105
91040440,991.99084
82249910,563.5354
65005094,1004.98346
14333847,123.61344
79940622,595.3153
36407377,100.0
16485177,167.5452
19967320,128.17705
86757224,176.69597
47859734,120.99602
15329881,195.35373
38097629,108.602875
63914375,944.5512
68107359,476.17987
30898448,100.0
62098958,100.0
82555231,1021.96796
74537472,754.2205
53883476,693.154
87349008,256.20337
60387770,100.0
76029782,460.566
17330605,100.0
73592240,186.4238
46762043,149.22444
35726404,342.87854
19188826,100.0
69934099,2427.63
98236292,134.7477
66601351,582.6467
24082367,736.2375
86399833,1241.49
29406161,482.78284
77568118,231.84903
68454220,248.29839
20326815,594.0137
96392075,294.34238
43846930,1411.9292
64059970,160.6104
59660323,107.68377
30664289,122.00799
80504110,100.0
69214158,317.15973
37153701,442.38556
94463524,175.23463
27069908,109.634384
19881454,871.59326
62073736,393.91513
81301863,134.87415
84692821,333.1446
18061173,1319.136
20396165,113.66265
90290263,100.52384
53205197,100.0
71639333,1090.0593
26581527,1048.7251
88753189,747.64386
12152481,473.54538
66369748,318.9232
31086360,323.01483
68141078,109.8474
87072389,106.59975
97229380,108.552345
14239930,124.30999
47067735,1201.3699
23013670,950.74585
91166617,214.33562
46464430,106.26194
48307993,149.93083
65322743,115.18673
50086685,427.70776
65335801,182.13245
83887090,121.692116
79333390,422.80972
84490520,117.30663
90753494,1787.612
17091898,585.68494
94064213,853.95245
76172003,242.44356
36639874,102.10497
93190659,519.2307
77671761,115.52725
64459243,149.41379
92415904,100.0
22451687,100.0
99098676,456.40756
96250656,100.0
43637666,1259.0238
87755511,846.69696
39642098,100.0
29533984,114.408455
57860445,151.4151
33335103,112.39186
40928352,537.8538
66938624,100.0
97908221,181.89818
32317269,496.78616
56374872,855.8023
56164704,574.18494
16557670,134.38687
57350487,128.38379
73640189,107.44106
28886856,161.27173
66838952,118.616394
73125445,675.2411
89817544,697.711
69175507,100.0
93099722,100.0
42498618,302.9137
58133975,663.5423
50823382,100.0
82720881,232.27864
47566077,225.97672
77236358,317.79507
24977235,215.89621
82212369,197.043
61416619,142.6553
14011629,394.8394
47820649,431.9631
87027470,1225.7357
84406467,100.0
18483336,100.0
11745857,105.01093
72009137,175.62308
21373342,100.94703
50764118,140.32245
17876513,200.47495
21573530,1339.0813
62535056,662.65924
52924658,179.95134
59116751,381.65054
96464552,116.29989
41877592,291.65143
27556664,124.811714
82049392,496.92468
21890177,104.53916
84019657,100.0
70836939,114.476944
73269246,252.62451
65430516,100.0
15552867,918.9883
16632045,109.57966
58510236,100.0
94607287,135.36598
16582909,2013.4312
91254889,104.36446
52951693,340.6006
42015762,101.80982
39537878,100.0
75334066,464.16025
15509168,100.0
21848464,137.84477
15512926,697.8188
19852776,103.63033
98991290,100.0
67867067,1119.8303
75069265,304.70477
33163007,100.0
72461037,116.59269
79368575,100.0
19283832,221.89273
74686369,296.06393
42431987,169.15924
49107046,194.24843
21631633,364.89975
57757752,1091.1
64260092,383.8351
23733208,100.84092
81359267,636.8732
78964700,276.9859
33821569,1410.7118
52189182,247.98491
67362415,100.0
32252347,1179.7649
42461075,100.20071
42564953,993.2172
53441096,121.57982
28942045,122.433754
92173510,523.56696
37939234,131.89915
83072941,978.8869
72001493,1986.117
88722560,185.38606
24458695,102.941055
34236973,2390.7307
63527431,157.96347
35020078,103.433174
96240931,562.1194
96449025,919.91125
73324268,105.6319
20943504,2226.4941
65163807,141.22325
65735235,626.703
34006121,528.38544
11206259,787.99493
21142225,313.15616
43933688,572.49835
20195114,312.9934
18089453,310.1015
87927482,3013.542
72119177,736.15393
68722653,165.76062
99012228,490.187
95191404,333.69058
68494900,100.0
11789848,835.6354
51367435,382.6517
83199690,124.47262
44222449,100.0
97059152,203.54745
21321783,118.01519
89238156,272.42725
75658495,108.618225
80514422,104.585884
80098101,332.86148
57507250,396.4929
82869937,184.72258
64737683,579.8017
64663030,401.6489
22362250,117.4889
51054867,100.0
60302181,512.64014
89897892,810.5115
99745406,562.3704
52137793,762.4847
94617943,210.93642
92402481,1410.5798
29177060,102.971664
96789879,100.0
16733828,100.0
69997197,1012.6839
80009529,112.24998
70971147,177.62958
89268742,157.62157
81559172,103.93517
19799436,1069.3438
96316683,879.8555
16202604,694.6432
99234264,109.177155
89790861,387.07104
80624261,100.52347
98327008,181.03355
43114030,146.07646
38992659,1661.8021
26185292,151.36932
84958392,123.5929
63532044,117.34945
72780852,100.0
63755363,169.82712
63435369,110.71812
49085103,170.51018
39826465,117.17417
89335030,2389.1755
92393797,104.35239
36385689,100.0
14218024,196.4864
43067447,173.88449
11821155,2007.9792
96671043,243.82442
64977532,109.39765
51923648,173.04857
52082499,182.98482
58693008,100.0
77432555,108.84288
11692478,482.33954
88536020,100.0
13996971,268.87863
92291100,1363.7721
77799089,108.1201
46970679,100.0
96819382,100.0
25751312,515.58844
89990705,310.50064
52038068,412.1978
32344173,679.0427
33993191,184.36488
52279123,112.42398
18496274,180.66234
89490563,180.75769
17329696,100.0
16967446,100.0
80888202,923.8096
14661504,102.04332
19604443,194.46497
37821572,569.08466
88831769,100.0
32405077,592.6657
52763362,494.8404
75573252,1013.142
54781465,576.9232
22599480,214.01497
93311234,100.0
69925053,289.78345
12598333,1286.6155
94909106,226.39246
86019408,100.0
96477826,938.51654
47575439,124.43611
44219472,166.68443
14808414,207.69643
51535602,270.46478
85960705,155.74615
52391461,109.28282
81172596,117.75667
11351493,512.8819
72733290,140.6041
74877854,334.03238
27680792,391.52884
44946524,314.00806
23475779,464.13245
48465422,100.0
52076835,605.68933
44646564,227.46225
87277346,152.9384
47973044,393.20764
75500097,131.00606
36145678,124.23457
85625020,105.22807
97404967,680.3625
11411712,104.80988
80164594,107.96001
30555374,104.60404
93243676,116.92385
12801610,1021.8085
58651288,100.0
52409464,249.25404
26481577,998.4662
99557550,924.4346
92346786,1269.3181
33277389,275.869
78792921,103.952866
89378277,100.0
82856305,377.33835
30767488,662.3919
36397903,1432.448
64870928,100.0
11575457,450.76144
39041845,1216.1256
92898654,491.03278
16929732,155.81273
33334714,563.3166
12221534,307.22784
73945645,100.0
68971550,100.0
75565371,513.9017
59677619,132.25635
93539814,151.2099
24106217,110.48835
55020351,437.9332
15672017,500.79584
10841847,197.88835
86946687,284.79706
99799054,267.51016
81128474,147.56787
80366080,139.2915
10218336,372.38583
72351128,178.48691
56132260,115.11011
99301338,453.14145
84453738,383.81418
58188871,102.33525
81971342,261.48196
94124547,100.89609
32266038,267.34695
71760843,392.97766
77203995,128.38428
84611651,100.0
76627771,366.16992
12653847,461.58716
43336328,462.7543
91500607,100.0
68213549,1207.9192
35549327,216.28331
80808916,156.54195
17110481,1510.0874
99587119,164.1809
92334856,754.04974
53359226,104.29945
80618402,162.30167
41703808,115.30721
19195409,103.74594
76941149,100.0
97584818,1389.6936
56683377,119.907364
67011320,218.51785
15480221,100.0
68081328,188.21274
55487684,431.33212
74199206,236.364
90165063,130.93175
36193583,100.0
10917950,138.19612
92870312,412.6803
72030717,1210.6144
17113758,1102.5211
89153386,100.05894
45809568,183.13809
30803532,169.50197
41936053,224.56934
14429173,136.18428
86629786,346.0229
60024688,208.87376
75100924,522.64075
19587468,100.0
88088850,528.6949
14339658,236.19579
93643220,110.48348
61257147,137.9663
47372664,199.28604
72551157,275.51883
70006271,398.75555
66160499,309.59982
14115358,317.77756
24138292,427.39355
81649352,438.5259
86450554,278.4986
43772724,100.0
76147600,287.57352
37814705,409.37875
79438450,670.3809
30374304,1346.8314
54234194,896.49756
94516994,100.0
15639119,351.7751
98234744,432.8089
84292967,154.26102
14583946,105.95756
74680521,100.0
10214287,238.32799
43877051,138.93294
28904050,861.83984
62063260,164.37865
50651267,100.0
76093719,603.71234
42788012,485.7174
64271564,305.35272
36033563,100.0
32364760,111.82869
82718318,100.0
42781597,453.9556
63047151,1402.9518
54331908,329.47595
88556646,929.8704
80038856,110.25953
62561061,1116.378
65834717,178.00755
80358828,100.0
35099840,339.31613
50872993,106.94246
80223193,104.733055
28448374,245.7529
92231676,406.1478
65717894,177.95044
86298764,100.0
76299579,100.0
15449921,106.05772
44677435,876.36755
75188492,113.10944
99785392,501.87872
27084775,100.0
34483861,100.0
44135541,100.0
85537076,100.0
32577802,228.77873
58632323,110.34785
65794441,1372.8212
91626972,209.30272
80568466,271.24265
19317452,100.0
19462773,316.74405
16861573,171.23343
61543398,898.9284
67189144,236.74051
46184090,409.44775
14969625,388.694
12339000,224.55305
87651999,441.357
48444572,148.29094
43026767,117.952576
25666315,223.67546
85141494,104.010895
10196732,274.1588
89772932,105.389275
76197106,100.0
35668637,349.25378
47789451,100.0
11772481,870.5455
92352486,100.0
74959731,451.053
24006644,403.75217
70184471,223.65941
63616459,4918.497
65420176,120.88505
52778454,337.18884
20334394,336.1434
29566160,501.12778
41218910,953.33795
57645530,100.0
32753016,157.92271
53485349,495.86804
99359057,1902.4086
50033107,100.0
21562381,2316.6562
77828671,100.0
59082786,119.70358
99756703,605.2409
62477883,158.13794
62194095,2682.1985
77240295,339.93997
78173906,107.95833
51850860,296.73215
36247163,107.08078
80372868,197.37874
55810884,331.83328
39425335,289.64346
64769998,100.0
74184119,425.86917
30910517,210.60411
82036794,296.644
27288556,170.64525
73750248,618.8845
93836103,1289.3319
21006367,825.2446
93898545,191.05966
94582565,159.25249
13137522,137.69418
31604761,628.6001
60718232,555.5165
22356430,991.97076
39386475,161.28995
16350350,104.219444
70755780,239.10867
55920671,210.84859
30409198,221.01622
12366994,1648.5435
99624161,269.34802
27085439,781.96484
26222780,417.1096
13513100,322.18677
83619693,100.26743
65230131,229.17102
74197231,494.40274
16535315,627.4212
49313519,340.96735
54192335,473.09323
80736897,267.66843
99406225,202.5983
67818530,285.2569
84284655,1175.5568
30897932,687.87646
32254189,133.9186
31849680,146.75868
41359333,138.22426
66456629,133.43999
68729486,321.46927
40630348,261.0784
93988333,491.45047
47811524,337.92593
98617237,637.16296
20362387,165.20319
84645660,306.26297
16861971,128.50043
34588999,1511.164
53427517,1854.4093
42513475,137.44075
57705547,127.623955
49742880,100.0
66920323,425.28635
12354776,844.0581
25840613,384.12216
45114259,269.2819
49079923,524.275
63116367,259.17776
63802912,119.04841
48974796,100.0
30061599,277.24103
68578654,315.07315
54173227,142.63908
96680380,550.58057
23868064,466.82007
51824090,1627.9701
34839733,100.0
80054187,100.0
12685572,483.56387
41567061,111.405525
94877842,100.0
58492968,231.64241
71326484,100.56505
70920278,100.0
54663137,127.14534
32126460,163.26309
54874790,100.0
13538436,1448.0496
30100038,100.0
80017866,142.634
64347455,222.49759
13683069,2439.9917
48039428,112.25832
99567150,280.0181
85509215,139.0776
60668698,500.79663
12191456,491.88293
77765786,100.0
12528361,101.47208
58442957,1474.7618
54303594,159.2011
27681147,2891.7974
69098569,1396.6848
95221316,627.6016
40109548,100.0
55576313,100.0
53153958,1426.4424
21200840,149.88966
50894265,242.82744
23626838,190.13733
12418418,376.05475
22706358,133.98068
45395670,200.86682
87327017,100.0
13017114,100.0
32271547,638.4877
74538679,186.7765
39506103,345.1425
46816166,123.43918
66503105,213.76218
65579176,100.0
40074247,253.08878
91310031,100.90483
77444410,321.2601
69955281,668.82605
67331105,211.46143
45643632,147.20549
73282363,385.69565
13642505,146.09634
68901430,236.5244
89906679,278.565
52711886,100.0
79575331,1073.8357
92616283,711.0649
30763055,801.2372
16611953,440.3055
33070179,417.5792
80347205,1023.3996
83995335,100.0
14535805,119.69224
84879838,100.0
11864901,1165.0573
14658965,547.9233
24293507,762.14764
70453525,100.0
87798104,141.61075
19197193,471.24377
28284548,189.50735
86044842,405.17255
23057275,100.0
27985337,1490.5754
22587547,528.8752
12855508,199.16486
64337495,187.26733
86712331,292.28687
61189156,758.63544
91594873,203.95901
54835971,804.33435
44370830,241.18126
23684803,108.55835
92481929,2124.366
35638424,232.86086
25657749,152.63216
39381975,100.0
72999107,217.83086
25818586,151.7016
58036789,154.80577
94320377,141.65059
47110506,275.76797
66399362,100.0
68909982,108.363785
16073310,100.0
43288405,600.54486
71579560,513.35266
16507355,1621.6227
48802207,770.5333
89915294,100.25524
97679852,124.24333
29217698,214.55344
27435911,113.17258
78879242,1395.955
27175130,492.58273
29020135,691.5933
78626569,722.57794
71067812,100.0
96690513,1043.4014
95531962,493.02112
98356800,100.83179
86104439,814.3376
55595900,150.58614
75208610,275.20398
15300209,895.9843
61949363,135.91595
65881085,248.37555
66803690,126.769585
71508510,194.46596
77429269,378.2841
70868754,127.71858
93223292,1040.963
70378280,194.21312
72142932,519.85876
88911193,175.75664
89761834,136.97633
36836619,414.72833
53134062,101.908485
98828461,127.21742
55370391,627.0708
69978664,241.41704
48824111,152.843
11383415,525.2871
89041808,628.1996
31864759,729.5906
85436725,580.7271
12287678,241.14438
54577919,300.02628
69095778,222.84439
86755087,281.5053
87570494,109.49563
42971075,426.86914
19251821,320.7104
40154766,196.27083
86599495,113.22121
88331508,112.73382
70254717,608.0459
32105523,136.2726
42241465,331.56863
66334048,437.00757
56657286,1156.1443
99489082,524.25385
89634976,250.5615
22529712,133.99979
93452559,123.99671
75276107,630.34924
57620607,339.72708
11822194,328.9161
85101585,418.62982
73640715,233.82146
18114714,276.58658
62352450,208.1038
88096618,105.62078
76855836,110.84436
76968795,234.22136
19089688,380.7516
93669020,459.808
32221954,162.04266
80149491,1025.2836
90863370,625.25867
18955449,269.89346
46106075,499.41037
64362412,225.0292
13228942,385.54678
18238798,106.608536
17197174,107.10983
56883307,376.80255
43838074,519.75903
94366977,128.26904
51114116,172.56541
91929625,1230.2595
72617691,151.29663
18081983,160.85197
41430371,100.0
18768333,371.70245
97670981,207.47377
33138884,850.22046
54769750,248.37541
89191521,159.71523
68771611,334.5929
69658524,129.00742
72361657,100.0
56548670,141.91263
78323750,268.2595
30772189,290.4166
48525110,100.0
86995869,100.0
17626486,2026.8857
25200634,121.98631
42675735,154.04001
65493081,269.42282
93613666,1357.0297
70416961,136.72075
29938065,257.85437
49578380,1450.1704
98870679,134.27878
69931311,100.0
53406287,1815.8446
84279248,253.64275
95721664,576.44763
86560148,1704.6686
54643141,298.50598
87296829,138.37811
44687814,100.0
17812890,113.681694
55517272,125.72186
83984617,100.0
50681051,283.62567
74119296,257.51965
67223450,670.13245
77287132,400.32925
36264517,190.78224
42898261,191.78397
62830950,200.40231
34861949,252.75076
73511243,100.0
21486168,100.0
99309538,1304.2487
42037617,124.419876
54746843,971.2558
47539615,153.03302
84768747,277.0588
72954519,617.1853
86653160,443.6755
24350012,100.0
44330162,103.987175
40410889,101.00323
14017526,636.40753
18494070,770.05945
47916307,568.9495
39725498,387.1689
54156054,133.81087
49589662,772.5606
87793535,117.44472
25123851,451.16434
55319133,1354.1925
35955058,506.89963
15784980,135.48575
63967490,1277.1241
84366303,105.09874
32211409,1050.9304
27475512,399.28424
98385904,100.0
74274926,129.02975
26137274,1093.0386
35706395,410.39343
25432073,108.539795
56493804,152.55276
21783642,232.93497
24274717,290.6423
93363592,314.42178
50359798,1428.3335
76057356,260.6932
34577569,397.60556
13432670,307.2842
36150614,157.5205
95883486,131.91197
17035345,1193.5958
48987823,107.690445
18853302,128.15907
70059479,100.0
35830006,348.73056
83058209,254.84381
52239160,103.04135
24939237,245.70094
48271879,156.14915
58898302,111.174164
97505252,298.19775
52580265,100.0
59859756,116.75598
59531100,101.39902
82820692,100.0
73015543,1981.4916
50663543,323.6678
61349439,100.0
82745505,100.0
91058293,312.10522
17937997,426.4642
48025378,774.3012
21558049,370.7848
51468147,979.9271
87943582,103.83314
72989675,104.6712
10828659,100.0
78868242,207.47583
63610417,626.8087
13037947,246.14592
63051485,100.838394
42637767,181.1937
66029975,103.91296
41368516,212.58961
75570412,100.0
58832659,1073.1699
20746324,112.55893
41047714,1180.4081
41430458,592.50507
69198371,123.857185
46430156,408.71387
42120705,377.6012
67695943,446.8091
10655846,182.47145
56387239,100.0
73136827,144.77246
66107772,349.98776
41597595,316.20926
27035754,100.0
94233303,100.0
72371862,196.2838
47858586,136.2967
50074731,148.6825
15840349,197.41725
27527024,1968.9669
51445447,100.0
83042677,196.63199
17433657,207.84096
83477453,715.5315
58980418,100.0
49038207,191.80153
35105997,100.0
88328473,136.49675
49929992,337.47717
12057690,100.74758
22485986,108.43871
18944255,681.4193
94296460,102.40263
15325948,1024.6222
80036637,1339.7661
63707416,107.24598
33357067,961.595
76260292,263.1448
88542794,475.1597
36624049,495.0978
85370002,276.88797
70947321,438.39276
86215831,1385.3168
71799918,362.6113
70779429,289.28638
28177790,348.59787
33416701,495.4053
32210074,569.4722
91177225,319.07492
62230096,105.79207
27830922,397.41696
20292159,117.26418
72135125,220.20732
41060839,1168.5917
14610723,184.36423
40291165,100.0
76063806,105.80868
21250419,113.79631
67512417,209.37999
33443292,143.24068
33660955,100.0
33504001,135.7999
59014872,100.0
48423806,307.82355
81227220,312.1461
97904600,100.0
80141558,105.3397
13290868,111.40788
12913192,1107.6023
94144440,1508.8546
53033174,347.98224
93735706,855.8491
59909555,399.53445
99555121,147.0607
13256013,229.5087
93540353,451.01883
97837539,100.0
35669129,170.30724
50012137,237.5155
68173579,3719.428
59440623,150.68266
48714672,1137.3883
86973367,1317.371
28395212,1640.2654
50017530,203.5882
48045601,231.17064
60427063,100.0
49061177,100.28368
42896715,930.45935
97451418,118.10843
53456411,854.31213
99184358,1194.594
91879007,157.7187
76424273,484.80942
19529774,132.43723
60604201,129.77077
96265561,100.0
84388943,670.692
22143961,100.0
14880373,2247.9233
98124884,481.61102
23434755,1060.7534
36626131,599.32526
86172967,281.37387
89507826,1429.1475
51984404,100.0
21328430,147.56409
46133239,136.15788
87118588,100.0
72466804,100.0
90243251,249.42842
31491219,137.22595
83702289,1903.6685
78369132,982.04846
12074272,121.93536
77297832,100.0
91732264,1247.7615
51116865,121.88302
81826443,363.28223
26192585,951.6406
72261842,158.31413
40619619,100.0
89999631,183.4824
10490133,100.0
90054183,1147.1101
62212383,198.59055
19863611,260.65558
51025893,331.275
83280839,207.43404
53701664,125.25476
70474564,617.71454
52730115,232.30507
28945671,161.99821
76905104,356.03647
60340609,183.1436
14262244,339.75482
86114877,422.18457
24582504,169.72202
77544375,178.98073
18212637,499.81805
31107635,323.84677
73185236,1290.1545
73413665,120.201935
31204532,274.14758
16646519,735.6954
59819313,404.0713
58041963,443.03613
73177607,117.959175
65489959,279.59927
53892134,842.0301
14638825,190.19353
61652212,557.971
69208062,100.0
98205776,128.13232
91953270,100.0
95708788,613.22784
71079776,101.640495
10948901,2021.5052
79084173,747.24615
41410746,107.07246
50927968,191.85507
99511873,152.08344
87562260,441.6468
48098997,100.0
77592143,295.72476
50298301,225.73154
95160336,360.02072
13581567,784.1348
76106706,833.47534
53880590,144.89053
50270200,173.67989
13098948,125.13933
81835258,100.0
14238786,100.0
65288499,343.4379
29149871,207.82518
39551396,883.0413
77375335,1190.5411
14384374,100.0
63368293,729.81195
25141477,190.79875
37822276,111.28168
62473299,100.0
90467887,1365.1501
62270028,143.03603
62101686,216.79672
51642126,210.79398
50281814,100.0
34969698,563.22406
46962155,102.08524
17638609,100.0
59977095,100.0
75196820,116.700615
65141041,192.50255
65986306,751.333
99818911,126.27051
38328534,370.5572
31204739,962.8507
53082885,264.7235
76244528,143.23843
46394887,128.05505
65939511,101.510086
96048217,111.85975
60425489,105.98025
69419323,100.0
15008203,242.00241
70058997,433.16324
44067940,516.64435
47031542,233.56293
28929546,524.8605
34548603,854.6607
36515676,969.1979
42765717,131.1961
60296558,100.0
84332226,334.26205
76539663,630.4107
73504572,161.74052
64646486,176.98384
28262602,135.81612
74447096,299.4627
23247586,100.0
99044390,1716.2882
66743385,1305.5254
62841747,302.86316
98271312,104.51672
54969068,855.27795
49548078,173.0013
47147429,218.21817
46113098,116.89413
52623517,108.524315
43618531,137.35051
54174309,405.3346
21908078,100.0
56753065,272.93256
22723502,372.95926
88620530,894.49976
38560702,361.59763
66126723,100.0
24731893,152.4034
19472558,569.1053
44766250,106.38527
75919229,2830.189
27459467,384.59537
85529275,108.06328
88503537,595.60913
66147417,158.19472
53916103,153.64969
65299077,100.0
82070950,377.01547
69058105,185.917
89985793,155.85178
38430174,940.88794
24884771,119.96592
37414962,100.0
35739187,142.97084
52492779,421.5575
70409358,194.7367
38452011,135.37648
43879270,105.067764
70351120,235.01273
47671157,164.92894
60667365,667.4254
85223481,126.02906
83739939,604.09753
36389934,1045.358
84194560,161.57059
66937745,262.42612
82520946,366.3041
52339932,205.50958
19641281,626.3958
69795343,100.0
99135350,107.349594
27549583,103.117455
94476832,307.55817
58221865,118.97121
25319395,227.24614
74970303,244.50359
10305170,446.15707
82291258,827.23145
81383048,113.66959
79987158,652.9784
13533229,166.28302
40426833,145.07278
79077516,100.0
49738320,175.2561
51126693,278.8624
52635836,1359.6221
46715477,100.0
82258908,428.31595
56878285,1450.4187
19130210,146.15475
92849186,1266.724
24338810,534.57965
24758650,650.8098
70913184,100.0
37987399,242.89847
74913796,232.69922
17667485,100.0
64222955,162.59921
96958008,155.77502
10416049,237.01852
60398901,261.63763
24738469,133.7024
50592747,244.49646
96289055,1558.1193
38420705,169.70432
93968498,117.49001
79579077,100.0
66828068,1950.3352
96166759,142.88155
32805078,100.0
96021280,131.32614
73914137,856.1039
38819078,518.0689
26837951,746.56995
86644106,609.2901
55183461,704.1771
52422099,898.31647
83190904,599.3861
80939883,490.84875
12388368,100.0
15537990,344.97015
52619092,173.04234
14251589,428.90094
78390765,305.93832
43497859,351.79102
18381852,409.9497
53390528,1298.771
32023086,101.17576
55881129,100.0
56955427,252.32784
78797526,102.64869
81441605,547.6353
49418138,261.90457
16343356,222.46548
50953620,136.28998
80530984,220.80591
92363214,133.54407
11505021,608.4226
10464949,154.9069
40174242,100.0
46922794,669.9495
31165878,891.102
92160351,660.44275
97225599,206.10046
57289385,347.51666
10490505,551.33105
40593414,169.37225
69535718,420.7531
29927353,775.7678
65834728,376.0421
77297694,194.67833
20453767,100.0
38742201,284.99365
44178016,2634.5244
26155961,462.96613
85037563,786.58167
13481675,132.35646
32710978,248.78696
42008191,100.0
13117186,102.29146
32427009,299.8112
77926757,652.98193
11233435,129.74185
16522541,789.0671
63770815,140.72348
77164558,100.0
74405387,446.63876
74698287,480.16687
90725998,478.14087
24204802,2395.849
89034765,633.6405
34875172,485.1268
74411316,128.81691
81157871,580.0289
44232316,651.71454
48083558,100.0
75280463,524.83307
11329117,504.82776
67082756,493.01425
11237434,1480.8096
69921139,119.22726
68448780,162.08707
77761059,292.55722
29006434,1084.5089
30190038,553.8699
28376932,100.0
39355382,575.15594
42494595,192.89368
16756651,1144.8192
78115658,1094.8219
27261411,382.77875
71919180,100.0
99090920,607.6569
64351618,170.7047
88658759,1432.3907
14195927,257.4068
63820196,123.40752
23866225,2367.0754
50484100,184.3122
98406048,163.68977
64139858,296.16867
93302980,119.233055
62155483,110.10397
69791340,1043.7372
19631546,118.291855
26192431,143.58206
68268852,121.724625
14862183,123.85054
50141937,362.5923
85256282,117.62628
11027564,2664.6746
51577553,116.388405
77132573,100.36358
55254268,222.59792
25529214,174.90648
89287048,292.14862
23253967,600.43134
22644692,149.00092
32245140,103.64753
82072504,116.18259
34678460,1698.6781
55373081,669.75244
12138481,470.02133
23632970,100.0
44285474,106.993645
88075177,100.0
13117787,1309.3414
14797111,101.46361
28697695,100.0
34748486,1290.0897
30506810,624.5366
57410372,104.98836
28776122,1225.9028
18346451,476.51535
29932007,1314.5514
82654800,308.98196
67038086,2131.1956
95282943,100.0
90723621,1346.6372
37760202,101.20885
97077656,1475.894
67823833,616.3059
25222231,115.09405
63451552,842.6216
66552053,159.86798
83488554,417.1359
24886655,100.0
83798512,344.6
46152763,412.95056
96015866,295.5302
51731151,133.39232
34899750,860.98016
55529926,100.0
95405536,1186.9512
29288544,100.0
50076589,359.2861
37886285,210.70349
69818934,185.51895
13957412,281.27765
27493225,345.8264
81186892,565.8559
72734336,134.66158
20148129,1361.1263
23391747,111.60849
45833590,449.59103
85777842,105.01163
92975129,747.27106
33382289,870.061
95953281,100.7728
60074802,164.76811
23912733,100.0
31346779,270.7593
25605125,100.0
96288207,194.64658
44535745,398.96866
16008313,1494.0022
91365542,752.8461
67385764,192.66768
31465116,201.87767
99474816,112.26676
26141909,254.7174
72548314,117.61037
39043955,663.2207
55963655,100.0
54632315,270.60898
48726285,103.03033
76251227,165.20216
83562410,811.9876
93775374,100.0
21446329,518.38727
37345001,100.0
49628614,266.23157
35767914,1805.9961
10876536,382.57874
47339936,160.75737
89347542,2491.444
